Linux 5.15.0-1070-gcp (yun-fabric) 	11/01/24 	_x86_64_	(4 CPU)

03:25:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:25:40        0      2175    0.00    0.99    0.00    0.00    0.99     1  etcd
03:25:40        0      2214    2.97    0.99    0.00    0.00    3.96     2  kube-apiserver
03:25:40        0      2244    1.98    0.00    0.00    0.00    1.98     1  kube-controller
03:25:40        0      2470    4.95    0.00    0.00    0.00    4.95     1  kubelet
03:25:40        0      3579    0.99    0.00    0.00    0.00    0.99     3  calico-node
03:25:40        0      8922    0.99    0.00    0.00    0.00    0.99     2  peer
03:25:40     5984      8989    0.99    0.00    0.00    0.00    0.99     0  beam.smp
03:25:40     1021    833915    0.00    0.99    0.00    0.00    0.99     1  pidstat

03:25:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:25:41        0       538    1.00    0.00    0.00    0.00    1.00     3  google_osconfig
03:25:41     1021      1284    1.00    0.00    0.00    0.00    1.00     2  containerd
03:25:41        0      1605    1.00    1.00    0.00    0.00    2.00     0  crio
03:25:41        0      2175    1.00    1.00    0.00    0.00    2.00     1  etcd
03:25:41        0      2214    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
03:25:41        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:25:41        0      2470    2.00    1.00    0.00    0.00    3.00     1  kubelet
03:25:41        0      3579    1.00    1.00    0.00    0.00    2.00     3  calico-node
03:25:41     1000      4364    2.00    0.00    0.00    0.00    2.00     0  cainjector
03:25:41        0      8922    1.00    1.00    0.00    0.00    2.00     3  peer
03:25:41        0      9388    1.00    1.00    0.00    0.00    2.00     2  peer
03:25:41     5984      9451    1.00    0.00    0.00    0.00    1.00     2  beam.smp
03:25:41        0    832257    0.00    1.00    0.00    0.00    1.00     3  kworker/3:0-events
03:25:41     1021    833915    0.00    1.00    0.00    0.00    1.00     1  pidstat

03:25:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:25:42        0      1605    3.00    0.00    0.00    0.00    3.00     0  crio
03:25:42        0      2175    1.00    0.00    0.00    0.00    1.00     1  etcd
03:25:42        0      2214    2.00    2.00    0.00    0.00    4.00     2  kube-apiserver
03:25:42        0      2244    1.00    1.00    0.00    0.00    2.00     1  kube-controller
03:25:42        0      2470    4.00    3.00    0.00    0.00    7.00     1  kubelet
03:25:42        0      8922    0.00    1.00    0.00    0.00    1.00     2  peer
03:25:42     5984      8989    1.00    0.00    0.00    0.00    1.00     0  beam.smp
03:25:42        0      9388    1.00    1.00    0.00    0.00    2.00     2  peer
03:25:42     1021    833915    1.00    1.00    0.00    0.00    2.00     1  pidstat

03:25:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:25:43        0      1605    1.00    0.00    0.00    0.00    1.00     0  crio
