Linux 5.15.0-1069-gcp (yun-fabric) 	10/15/24 	_x86_64_	(6 CPU)

05:10:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:10:26        0      2289    0.99    0.00    0.00    0.00    0.99     1  etcd
05:10:26        0      2308    0.00    0.99    0.00    0.00    0.99     3  kube-controller
05:10:26        0      2316    2.97    0.99    0.00    0.00    3.96     2  kube-apiserver
05:10:26        0      2332    0.99    0.00    0.00    0.00    0.99     2  kube-scheduler
05:10:26        0      2577    3.96    1.98    0.00    0.00    5.94     2  kubelet
05:10:26        0      3697    0.00    0.99    0.00    0.00    0.99     1  calico-node
05:10:26        0     12275    0.99    0.99    1.98    0.00    3.96     4  qemu-system-x86
05:10:26        0     12283    0.00    0.99    0.00    0.00    0.99     2  vhost-12275
05:10:26        0     12419    0.99    1.98    1.98    0.00    4.95     1  qemu-system-x86
05:10:26     1021     61662    0.99    0.99    0.00    0.00    1.98     1  pidstat

05:10:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:10:27        0      2289    1.00    1.00    0.00    0.00    2.00     4  etcd
05:10:27        0      2308    1.00    1.00    0.00    0.00    2.00     3  kube-controller
05:10:27        0      2316    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
05:10:27        0      2577    1.00    1.00    0.00    0.00    2.00     2  kubelet
05:10:27        0      3697    0.00    1.00    0.00    0.00    1.00     1  calico-node
05:10:27        0     12173    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
05:10:27        0     12275    2.00    0.00    1.00    0.00    3.00     4  qemu-system-x86
05:10:27        0     12419    1.00    2.00    2.00    0.00    5.00     1  qemu-system-x86
05:10:27        0     12455    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
05:10:27      999     13728    0.00    1.00    0.00    0.00    1.00     3  redis-server
05:10:27     1021     61662    0.00    1.00    0.00    0.00    1.00     1  pidstat

05:10:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:10:28        0      1007    1.00    0.00    0.00    0.00    1.00     0  dockerd
05:10:28        0      1606    1.00    0.00    0.00    0.00    1.00     3  buildkitd
05:10:28        0      2289    1.00    0.00    0.00    0.00    1.00     4  etcd
05:10:28        0      2316    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
05:10:28        0      2577    1.00    1.00    0.00    0.00    2.00     2  kubelet
05:10:28        0      3697    0.00    1.00    0.00    0.00    1.00     1  calico-node
05:10:28        0     12275    0.00    1.00    4.00    0.00    4.00     4  qemu-system-x86
05:10:28        0     12419    0.00    1.00    3.00    0.00    3.00     1  qemu-system-x86
05:10:28        0     12510    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
05:10:28     1021     61662    1.00    1.00    0.00    0.00    2.00     5  pidstat

05:10:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:10:29      101       502    1.00    0.00    0.00    0.00    1.00     5  systemd-resolve
05:10:29     1021      1330    0.00    1.00    0.00    0.00    1.00     0  containerd
05:10:29        0      1679    0.00    1.00    0.00    0.00    1.00     0  crio
05:10:29        0      2289    1.00    1.00    0.00    0.00    2.00     3  etcd
05:10:29        0      2308    2.00    0.00    0.00    0.00    2.00     3  kube-controller
05:10:29        0      2316    6.00    0.00    0.00    0.00    6.00     2  kube-apiserver
05:10:29        0      2332    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
05:10:29        0      2577    1.00    1.00    0.00    0.00    2.00     2  kubelet
05:10:29        0      3697    0.00    1.00    0.00    0.00    1.00     1  calico-node
05:10:29        0      4874    1.00    0.00    0.00    0.00    1.00     1  coredns
05:10:29        0     11979    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
05:10:29        0     12096    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
05:10:29        0     12275    1.00    1.00    2.00    0.00    4.00     4  qemu-system-x86
05:10:29        0     12419    1.00    1.00    2.00    0.00    4.00     1  qemu-system-x86
05:10:29        0     12455    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
05:10:29     1021     61662    0.00    1.00    0.00    0.00    1.00     5  pidstat

05:10:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:10:30        0      2289    1.00    0.00    0.00    0.00    1.00     0  etcd
05:10:30        0      2308    1.00    1.00    0.00    0.00    2.00     3  kube-controller
05:10:30        0      2316    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
05:10:30        0      2577    2.00    0.00    0.00    0.00    2.00     2  kubelet
05:10:30        0      3697    2.00    0.00    0.00    0.00    2.00     1  calico-node
05:10:30        0     12173    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
05:10:30        0     12275    0.00    1.00    4.00    0.00    5.00     4  qemu-system-x86
05:10:30        0     12287    0.00    1.00    0.00    0.00    1.00     2  vhost-12275
05:10:30        0     12419    2.00    0.00    3.00    0.00    5.00     1  qemu-system-x86
05:10:30        0     12436    0.00    1.00    0.00    0.00    1.00     3  vhost-12419
05:10:30        0     12510    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
05:10:30     1021     61662    1.00    1.00    0.00    0.00    2.00     5  pidstat

05:10:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:10:31        0         1    4.00    2.00    0.00    0.00    6.00     4  systemd
05:10:31        0      1059    1.00    0.00    0.00    0.00    1.00     4  systemd-logind
05:10:31     1021      1266    5.00    1.00    0.00    0.00    6.00     2  systemd
05:10:31        0      1679    1.00    1.00    0.00    0.00    2.00     0  crio
05:10:31        0      2289    2.00    0.00    0.00    0.00    2.00     1  etcd
05:10:31        0      2308    1.00    0.00    0.00    0.00    1.00     3  kube-controller
05:10:31        0      2316    5.00    0.00    0.00    0.00    5.00     2  kube-apiserver
05:10:31        0      2577    1.00    2.00    0.00    0.00    3.00     2  kubelet
05:10:31        0      4511    0.00    1.00    0.00    0.00    1.00     4  coredns
05:10:31        0     12096    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
05:10:31        0     12100    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
05:10:31        0     12173    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
05:10:31        0     12275    1.00    1.00    2.00    0.00    4.00     4  qemu-system-x86
05:10:31        0     12419    1.00    2.00    2.00    0.00    5.00     1  qemu-system-x86
05:10:31        0     12455    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86

05:10:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:10:32        0      2289    1.00    0.00    0.00    0.00    1.00     5  etcd
05:10:32        0      2308    2.00    1.00    0.00    0.00    3.00     3  kube-controller
05:10:32        0      2316    6.00    1.00    0.00    0.00    7.00     2  kube-apiserver
05:10:32        0      2577    1.00    1.00    0.00    0.00    2.00     2  kubelet
05:10:32        0      3697    1.00    1.00    0.00    0.00    2.00     1  calico-node
05:10:32        0     12275    0.00    1.00    4.00    0.00    4.00     4  qemu-system-x86
05:10:32        0     12419    1.00    1.00    2.00    0.00    4.00     1  qemu-system-x86
05:10:32        0     12510    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
05:10:32      999     13728    1.00    0.00    0.00    0.00    1.00     2  redis-server
05:10:32        0     48329    1.00    0.00    0.00    0.00    1.00     5  kworker/5:0-events_long
05:10:32     1021     61662    1.00    1.00    0.00    0.00    2.00     5  pidstat

05:10:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:10:33        0         1    3.00    2.00    0.00    0.00    5.00     0  systemd
05:10:33        0        14    0.00    1.00    0.00    0.00    1.00     1  rcu_sched
05:10:33     1021      1266    3.00    2.00    0.00    0.00    5.00     1  systemd
05:10:33        0      1679    0.00    1.00    0.00    0.00    1.00     0  crio
05:10:33        0      2289    1.00    0.00    0.00    1.00    1.00     1  etcd
05:10:33        0      2316   10.00    0.00    0.00    0.00   10.00     2  kube-apiserver
05:10:33        0      2577    4.00    2.00    0.00    0.00    6.00     2  kubelet
05:10:33        0      3697    0.00    1.00    0.00    0.00    1.00     1  calico-node
05:10:33     1000      4215    0.00    1.00    0.00    0.00    1.00     5  webhook
05:10:33        0     11979    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
05:10:33        0     12176    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
05:10:33        0     12275    0.00    1.00    5.00    0.00    4.00     4  qemu-system-x86
05:10:33        0     12419    0.00    0.00    4.00    0.00    3.00     1  qemu-system-x86
05:10:33        0     12455    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
05:10:33     1021     61662    0.00    1.00    0.00    0.00    1.00     5  pidstat

05:10:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:10:34        0       620    1.00    0.00    0.00    0.00    1.00     5  containerd
05:10:34        0      1679    5.00    1.00    0.00    0.00    6.00     0  crio
05:10:34        0      2289    0.00    1.00    0.00    0.00    1.00     4  etcd
05:10:34        0      2308    1.00    1.00    0.00    0.00    2.00     2  kube-controller
05:10:34        0      2316    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
05:10:34        0      2577    1.00    4.00    0.00    0.00    5.00     2  kubelet
05:10:34        0      3697    2.00    1.00    0.00    0.00    3.00     1  calico-node
05:10:34        0     12173    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
05:10:34        0     12275    1.00    0.00    6.00    0.00    7.00     4  qemu-system-x86
05:10:34        0     12419    1.00    0.00    3.00    0.00    4.00     1  qemu-system-x86
05:10:34        0     12510    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
05:10:34      101     12986    0.00    1.00    0.00    0.00    1.00     1  nginx
05:10:34     1021     61662    0.00    1.00    0.00    0.00    1.00     5  pidstat

05:10:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:10:35        0      1679    0.00    1.00    0.00    0.00    1.00     0  crio
05:10:35        0      2289    1.00    3.00    0.00    0.00    4.00     2  etcd
05:10:35        0      2308    0.00    1.00    0.00    0.00    1.00     2  kube-controller
05:10:35        0      2316    5.00    0.00    0.00    0.00    5.00     2  kube-apiserver
05:10:35        0      2332    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
05:10:35        0      2577    3.00    1.00    0.00    0.00    4.00     3  kubelet
05:10:35        0      3697    1.00    0.00    0.00    0.00    1.00     1  calico-node
05:10:35     1000      4215    2.00    0.00    0.00    0.00    2.00     5  webhook
05:10:35     1000      4230    0.00    1.00    0.00    0.00    1.00     5  cainjector
05:10:35        0      4874    0.00    1.00    0.00    0.00    1.00     1  coredns
05:10:35        0     11979    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
05:10:35        0     12096    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
05:10:35        0     12100    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
05:10:35        0     12176    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
05:10:35        0     12275    0.00    0.00    5.00    0.00    4.00     4  qemu-system-x86
05:10:35        0     12419    0.00    1.00    7.00    0.00    8.00     1  qemu-system-x86
05:10:35        0     12455    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
05:10:35     1021     61662    1.00    1.00    0.00    0.00    2.00     2  pidstat

05:10:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:10:36        0      2289    1.00    0.00    0.00    0.00    1.00     2  etcd
05:10:36        0      2308    1.00    0.00    0.00    0.00    1.00     1  kube-controller
05:10:36        0      2316    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
05:10:36        0      2332    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
05:10:36        0      2577    0.00    2.00    0.00    0.00    2.00     5  kubelet
05:10:36        0      3697    0.00    1.00    0.00    0.00    1.00     1  calico-node
05:10:36      101      6783    1.00    0.00    0.00    0.00    1.00     5  nginx-ingress-c
05:10:36        0     12275    0.00    2.00    4.00    0.00    5.00     4  qemu-system-x86
05:10:36        0     12277    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
05:10:36        0     12419    1.00    0.00    4.00    0.00    5.00     1  qemu-system-x86
05:10:36        0     12421    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
05:10:36        0     12510    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
05:10:36     1021     61662    1.00    0.00    0.00    0.00    1.00     2  pidstat

05:10:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:10:37     1021      1330    0.00    1.00    0.00    0.00    1.00     0  containerd
05:10:37        0      2289    0.00    1.00    0.00    0.00    1.00     3  etcd
05:10:37        0      2308    0.00    2.00    0.00    0.00    2.00     2  kube-controller
05:10:37        0      2316    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
05:10:37        0      2332    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
05:10:37        0      2577    1.00    1.00    0.00    0.00    2.00     2  kubelet
05:10:37        0      3697    1.00    2.00    0.00    0.00    3.00     1  calico-node
05:10:37     1000      4230    1.00    0.00    0.00    0.00    1.00     5  cainjector
05:10:37        0      4874    1.00    0.00    0.00    0.00    1.00     0  coredns
05:10:37        0     11988    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
05:10:37        0     12096    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
05:10:37        0     12173    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
05:10:37        0     12275    0.00    0.00    5.00    0.00    3.00     4  qemu-system-x86
05:10:37        0     12419    0.00    1.00    2.00    0.00    3.00     1  qemu-system-x86
05:10:37        0     12510    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
05:10:37     1021     61662    0.00    1.00    0.00    0.00    1.00     2  pidstat

05:10:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:10:38        0      1679    0.00    1.00    0.00    0.00    1.00     0  crio
05:10:38        0      2289    1.00    1.00    0.00    0.00    2.00     1  etcd
05:10:38        0      2308    0.00    1.00    0.00    0.00    1.00     3  kube-controller
05:10:38        0      2316    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
