Linux 5.15.0-1069-gcp (yun-fabric) 	10/17/24 	_x86_64_	(6 CPU)

07:23:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:23:32        0     30595    2.97    2.97    0.00    0.00    5.94     1  crio
07:23:32        0     31153    1.98    0.00    0.00    0.00    1.98     1  kube-apiserver
07:23:32        0     31259    0.99    0.99    0.00    0.00    1.98     2  kube-controller
07:23:32        0     31671    3.96    2.97    0.00    0.00    6.93     3  kubelet
07:23:32        0     32775    0.99    0.00    0.00    0.00    0.99     5  calico-node
07:23:32        0     40631    0.99    0.00    0.00    0.00    0.99     2  qemu-system-x86
07:23:32        0     40691    0.99    0.00    0.00    0.00    0.99     2  containerd-shim
07:23:32        0     40704    0.99    0.00    0.00    0.00    0.99     2  qemu-system-x86
07:23:32        0     40860    0.99    0.00    0.00    0.00    0.99     4  qemu-system-x86
07:23:32        0     41015    0.99    1.98    4.95    0.00    7.92     2  qemu-system-x86
07:23:32        0     41030    0.00    0.99    0.00    0.00    0.99     1  qemu-system-x86
07:23:32        0     41182    0.00    0.00    6.93    0.00    6.93     1  qemu-system-x86
07:23:32      101     41713    0.99    0.00    0.00    0.00    0.99     3  nginx
07:23:32     1021     66708    0.00    0.99    0.00    0.00    0.99     1  pidstat

07:23:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:23:33        0     30595    1.00    1.00    0.00    0.00    2.00     1  crio
07:23:33        0     31153   13.00    2.00    0.00    0.00   15.00     1  kube-apiserver
07:23:33        0     31259    1.00    1.00    0.00    1.00    2.00     0  kube-controller
07:23:33        0     31289    1.00    1.00    0.00    0.00    2.00     4  etcd
07:23:33        0     31671    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:23:33        0     32775    0.00    1.00    0.00    0.00    1.00     5  calico-node
07:23:33        0     40704    0.00    1.00    1.00    0.00    1.00     2  qemu-system-x86
07:23:33        0     40802    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:23:33        0     41015    0.00    0.00    5.00    0.00    4.00     2  qemu-system-x86
07:23:33        0     41182    1.00    2.00    5.00    0.00    8.00     1  qemu-system-x86
07:23:33      999     42405    1.00    0.00    0.00    0.00    1.00     2  redis-server
07:23:33     1021     66708    0.00    2.00    0.00    0.00    2.00     1  pidstat

07:23:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:23:34        0         1    7.00    4.00    0.00    1.00   11.00     0  systemd
07:23:34        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
07:23:34        0       623    1.00    0.00    0.00    0.00    1.00     5  containerd
07:23:34     1021      1280    7.00    3.00    0.00    0.00   10.00     1  systemd
07:23:34        0     31153    7.00    2.00    0.00    0.00    9.00     1  kube-apiserver
07:23:34        0     31259    1.00    0.00    0.00    0.00    1.00     3  kube-controller
07:23:34        0     31278    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
07:23:34        0     31289    2.00    0.00    0.00    0.00    2.00     4  etcd
07:23:34        0     31671    2.00    2.00    0.00    0.00    4.00     3  kubelet
07:23:34        0     32775    1.00    0.00    0.00    0.00    1.00     5  calico-node
07:23:34     1000     33965    1.00    0.00    0.00    0.00    1.00     3  controller
07:23:34        0     40860    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:23:34        0     41015    1.00    1.00    3.00    0.00    5.00     2  qemu-system-x86
07:23:34        0     41030    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:23:34        0     41182    1.00    0.00    5.00    0.00    6.00     1  qemu-system-x86
07:23:34     1021     66708    0.00    1.00    0.00    0.00    1.00     1  pidstat

07:23:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:23:35        0        14    0.00    1.00    0.00    0.00    1.00     5  rcu_sched
07:23:35        0     31153    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
07:23:35        0     31259    1.00    1.00    0.00    0.00    2.00     5  kube-controller
07:23:35        0     31289    1.00    1.00    0.00    0.00    2.00     4  etcd
07:23:35        0     31671    3.00    1.00    0.00    0.00    4.00     3  kubelet
07:23:35        0     32775    1.00    1.00    0.00    0.00    2.00     5  calico-node
07:23:35        0     40631    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
07:23:35        0     40704    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
07:23:35        0     40706    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:23:35        0     40802    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:23:35        0     40968    0.00    1.00    0.00    0.00    1.00     5  containerd-shim
07:23:35        0     41015    0.00    1.00   10.00    0.00    8.00     2  qemu-system-x86
07:23:35        0     41182    0.00    2.00    6.00    0.00    7.00     1  qemu-system-x86
07:23:35     1021     66708    1.00    1.00    0.00    0.00    2.00     1  pidstat

07:23:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:23:36        0     30595    0.00    1.00    0.00    0.00    1.00     1  crio
