Linux 5.15.0-1070-gcp (yun-fabric) 	10/25/24 	_x86_64_	(8 CPU)

02:57:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:57:55     all    1.00    0.00    0.75    0.00    0.00    0.87    0.00    1.75    0.00   95.63
02:57:55       0    0.00    0.00    0.00    0.00    0.00    3.92    0.00    0.98    0.00   95.10
02:57:55       1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
02:57:55       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   95.00
02:57:55       3    2.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
02:57:55       4    0.00    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   96.97
02:57:55       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
02:57:55       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
02:57:55       7    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00   96.04

02:57:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:57:56     all    0.63    0.00    0.63    0.38    0.00    0.50    0.00    1.64    0.00   96.23
02:57:56       0    0.00    0.00    0.00    0.00    0.00    3.03    0.00    0.00    0.00   96.97
02:57:56       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   96.97
02:57:56       2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
02:57:56       3    1.01    0.00    0.00    3.03    0.00    0.00    0.00    6.06    0.00   89.90
02:57:56       4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   95.05
02:57:56       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
02:57:56       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
02:57:56       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

02:57:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:57:57     all    1.65    0.00    0.63    0.13    0.00    0.63    0.00    0.63    0.00   96.32
02:57:57       0    0.99    0.00    0.99    0.00    0.00    2.97    0.00    0.99    0.00   94.06
