Linux 5.15.0-1070-gcp (yun-fabric) 	10/25/24 	_x86_64_	(8 CPU)

02:58:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:05        0      1974    0.00    0.99    0.00    0.00    0.99     0  crio
02:58:05        0      2626    5.94    0.99    0.00    0.00    6.93     2  kube-apiserver
02:58:05        0      2637    0.99    0.99    0.00    0.00    1.98     5  kube-controller
02:58:05        0      2665    2.97    0.99    0.00    0.00    3.96     2  etcd
02:58:05        0      2907    2.97    0.00    0.00    0.00    2.97     4  kubelet
02:58:05        0      4419    0.00    0.99    0.00    0.00    0.99     7  calico-node
02:58:05     1000      4828    2.97    0.00    0.00    0.00    2.97     2  webhook
02:58:05     1000      5307    0.99    0.00    0.00    0.00    0.99     3  controller
02:58:05      101      7405    0.99    0.00    0.00    0.00    0.99     1  nginx-ingress-c
02:58:05        0     10208    0.00    2.97    6.93    0.00    7.92     7  qemu-system-x86
02:58:05        0     10393    1.98    0.99    2.97    0.00    5.94     4  qemu-system-x86
02:58:05        0     11684    0.99    0.00    0.00    0.00    0.99     3  qemu-system-x86
02:58:05        0     11867    0.00    0.00    0.99    0.00    0.99     1  qemu-system-x86
02:58:05     1021     34611    0.99    0.99    0.00    0.00    1.98     4  pidstat

02:58:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:06        0        14    0.00    1.00    0.00    0.00    1.00     4  rcu_sched
02:58:06        0      2626    3.00    0.00    0.00    0.00    3.00     2  kube-apiserver
02:58:06        0      2637    0.00    1.00    0.00    0.00    1.00     5  kube-controller
02:58:06        0      2665    1.00    0.00    0.00    0.00    1.00     2  etcd
02:58:06        0      2907    1.00    1.00    0.00    0.00    2.00     4  kubelet
02:58:06        0      4419    1.00    1.00    0.00    0.00    2.00     7  calico-node
02:58:06        0      5681    0.00    1.00    0.00    0.00    1.00     1  coredns
02:58:06        0      8426    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:58:06        0      9922    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:58:06        0     10208    0.00    1.00   14.00    0.00    9.00     7  qemu-system-x86
02:58:06        0     10393    1.00    1.00    8.00    0.00   10.00     4  qemu-system-x86
02:58:06      999     13132    0.00    1.00    0.00    0.00    1.00     6  redis-server
02:58:06      101     13269    1.00    0.00    0.00    0.00    1.00     1  nginx
02:58:06     1021     34611    1.00    0.00    0.00    0.00    1.00     4  pidstat

02:58:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:07     1021      1398    0.00    1.00    0.00    0.00    1.00     4  containerd
02:58:07        0      1974    1.00    0.00    0.00    0.00    1.00     0  crio
02:58:07        0      2626    4.00    3.00    0.00    0.00    7.00     2  kube-apiserver
02:58:07        0      2637    1.00    0.00    0.00    0.00    1.00     5  kube-controller
02:58:07        0      2665    1.00    0.00    0.00    0.00    1.00     2  etcd
02:58:07        0      2907    2.00    0.00    0.00    0.00    2.00     4  kubelet
02:58:07        0      4419    1.00    0.00    0.00    0.00    1.00     7  calico-node
02:58:07      999      5382    1.00    0.00    0.00    0.00    1.00     2  kube-controller
02:58:07        0     10208    0.00    1.00    8.00    0.00    7.00     7  qemu-system-x86
02:58:07        0     10393    1.00    1.00    3.00    0.00    5.00     4  qemu-system-x86
02:58:07        0     11867    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
02:58:07      101     13271    1.00    1.00    0.00    0.00    2.00     0  nginx
02:58:07     1021     34611    0.00    1.00    0.00    0.00    1.00     4  pidstat

02:58:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:08        0      2626    9.00    1.00    0.00    0.00   10.00     2  kube-apiserver
02:58:08        0      2637    1.00    1.00    0.00    0.00    2.00     5  kube-controller
02:58:08        0      2665    1.00    0.00    0.00    0.00    1.00     2  etcd
02:58:08        0      2907    1.00    1.00    0.00    0.00    2.00     4  kubelet
02:58:08        0      4419    1.00    1.00    0.00    0.00    2.00     7  calico-node
02:58:08        0      4982    0.00    1.00    0.00    0.00    1.00     2  coredns
02:58:08        0      8794    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:58:08        0      9926    0.00    1.00    0.00    0.00    1.00     7  virtiofsd
02:58:08        0     10208    0.00    1.00   13.00    0.00   11.00     7  qemu-system-x86
02:58:08        0     10393    0.00    1.00    5.00    0.00    6.00     4  qemu-system-x86
02:58:08        0     11684    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:58:08     1021     34611    0.00    2.00    0.00    0.00    2.00     4  pidstat

02:58:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:09     1021      1398    1.00    0.00    0.00    0.00    1.00     4  containerd
02:58:09        0      1974    1.00    1.00    0.00    0.00    2.00     0  crio
02:58:09        0      2593    1.00    1.00    0.00    0.00    2.00     2  kube-scheduler
02:58:09        0      2626    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
02:58:09        0      2637    1.00    1.00    0.00    0.00    2.00     5  kube-controller
02:58:09        0      2665    2.00    0.00    0.00    0.00    2.00     2  etcd
02:58:09        0      2907    3.00    0.00    0.00    0.00    3.00     4  kubelet
02:58:09        0      4419    2.00    0.00    0.00    0.00    2.00     7  calico-node
02:58:09     1000      5307    1.00    0.00    0.00    0.00    1.00     3  controller
02:58:09        0      5681    1.00    0.00    0.00    0.00    1.00     1  coredns
02:58:09        0      8426    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:58:09        0      8794    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
02:58:09        0      9922    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:58:09        0     10208    0.00    1.00    9.00    0.00    8.00     7  qemu-system-x86
02:58:09        0     10393    1.00    1.00    5.00    0.00    7.00     4  qemu-system-x86
02:58:09        0     10415    0.00    1.00    0.00    0.00    1.00     0  vhost-10393
02:58:09     1021     34611    0.00    1.00    0.00    0.00    1.00     4  pidstat

02:58:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:10        0      2626    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
02:58:10        0      2665    1.00    1.00    0.00    0.00    2.00     2  etcd
02:58:10        0      2907    1.00    2.00    0.00    0.00    3.00     4  kubelet
02:58:10        0      4419    1.00    0.00    0.00    0.00    1.00     7  calico-node
02:58:10        0      9922    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
02:58:10        0     10208    0.00    1.00    8.00    0.00    8.00     7  qemu-system-x86
