Linux 5.15.0-1070-gcp (yun-fabric) 	10/31/24 	_x86_64_	(8 CPU)

04:54:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:26     all    1.12    0.00    0.50    0.12    0.00    0.50    0.00    0.00    0.00   97.75
04:54:26       0    2.94    0.00    0.00    0.98    0.00    2.94    0.00    0.00    0.00   93.14
04:54:26       1    0.98    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   97.06
04:54:26       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:54:26       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:54:26       4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:54:26       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:54:26       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:54:26       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

04:54:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:27     all    1.51    0.00    0.50    0.00    0.00    0.38    0.00    0.00    0.00   97.61
04:54:27       0    0.98    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   96.08
04:54:27       1    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:54:27       2    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:54:27       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:54:27       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:54:27       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:54:27       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:54:27       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

04:54:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:28     all    1.13    0.00    0.13    0.00    0.00    0.25    0.00    0.00    0.00   98.49
04:54:28       0    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
04:54:28       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:54:28       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:54:28       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:54:28       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:54:28       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:54:28       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:54:28       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

04:54:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:29     all    3.01    0.00    2.13    0.00    0.00    0.50    0.00    0.00    0.00   94.36
04:54:29       0    2.94    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   93.14
04:54:29       1    2.04    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   94.90
04:54:29       2    2.97    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   94.06
04:54:29       3    3.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
04:54:29       4    4.95    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   92.08
04:54:29       5    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:54:29       6    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:54:29       7    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94

04:54:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:30     all    0.75    0.00    0.50    0.00    0.00    0.13    0.00    0.00    0.00   98.62
04:54:30       0    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
04:54:30       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:54:30       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:54:30       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:54:30       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:54:30       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:54:30       6    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
04:54:30       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

04:54:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:31     all    1.89    0.00    1.13    0.38    0.00    0.38    0.00    0.00    0.00   96.22
04:54:31       0    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
04:54:31       1    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
04:54:31       2    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:54:31       3    1.98    0.00    0.99    0.99    0.00    0.99    0.00    0.00    0.00   95.05
04:54:31       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:54:31       5    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:54:31       6    2.02    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
04:54:31       7    3.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00

04:54:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:32     all    0.87    0.00    0.62    0.00    0.00    0.25    0.00    0.00    0.00   98.26
04:54:32       0    1.96    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   96.08
04:54:32       1    0.98    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   97.06
04:54:32       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:54:32       3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:54:32       4    0.98    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   97.06
04:54:32       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:54:32       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:54:32       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

04:54:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:33     all    2.62    0.00    0.87    0.00    0.00    0.37    0.00    0.00    0.00   96.14
04:54:33       0    0.98    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   95.10
04:54:33       1    2.91    0.00    1.94    0.00    0.00    0.97    0.00    0.00    0.00   94.17
04:54:33       2    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
04:54:33       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:54:33       4    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:54:33       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:54:33       6    8.91    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   90.10
04:54:33       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

