Linux 5.15.0-1070-gcp (yun-fabric) 	10/31/24 	_x86_64_	(8 CPU)

04:54:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:54:36        0   1050077    0.99    0.00    0.00    0.00    0.99     2  crio
04:54:36        0   1050631    1.98    0.99    0.00    0.00    2.97     5  kube-apiserver
04:54:36        0   1050786    0.99    0.99    0.00    0.00    1.98     6  kube-controller
04:54:36        0   1050806    0.00    0.99    0.00    0.00    0.99     6  etcd
04:54:36        0   1051121    1.98    0.99    0.00    0.00    2.97     4  kubelet
04:54:36        0   1052281    0.00    0.99    0.00    0.00    0.99     6  calico-node
04:54:36        0   1057980    1.98    0.00    0.00    0.00    1.98     3  peer
04:54:36        0   1058205    0.00    1.98    0.00    0.00    1.98     2  peer
04:54:36     5984   1058272    2.97    0.00    0.00    0.00    2.97     5  beam.smp
04:54:36     1021   1064472    0.99    0.00    0.00    0.00    0.99     6  pidstat

04:54:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:54:37        0   1050077    0.00    1.00    0.00    0.00    1.00     2  crio
04:54:37        0   1050631    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
04:54:37        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:54:37        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:54:37        0   1051121    2.00    0.00    0.00    0.00    2.00     4  kubelet
04:54:37        0   1052281    1.00    0.00    0.00    0.00    1.00     6  calico-node
04:54:37        0   1057980    0.00    1.00    0.00    0.00    1.00     3  peer
04:54:37     5984   1058049    1.00    0.00    0.00    0.00    1.00     0  beam.smp
04:54:37        0   1058205    1.00    0.00    0.00    0.00    1.00     3  peer
04:54:37     1021   1064472    1.00    0.00    0.00    0.00    1.00     6  pidstat

04:54:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:54:38        0       658    0.00    1.00    0.00    0.00    1.00     6  containerd
04:54:38     1021      1407    1.00    0.00    0.00    0.00    1.00     0  containerd
04:54:38        0   1050631    7.00    0.00    0.00    0.00    7.00     5  kube-apiserver
04:54:38        0   1050786    2.00    0.00    0.00    0.00    2.00     6  kube-controller
04:54:38        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:54:38        0   1051121    2.00    0.00    0.00    0.00    2.00     4  kubelet
04:54:38        0   1052281    0.00    1.00    0.00    0.00    1.00     6  calico-node
04:54:38        0   1057980    1.00    1.00    0.00    0.00    2.00     3  peer
04:54:38     1021   1064472    0.00    2.00    0.00    0.00    2.00     6  pidstat

04:54:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:54:39        0       581    1.00    0.00    0.00    0.00    1.00     3  google_osconfig
04:54:39     1021      1344    1.00    1.00    0.00    0.00    2.00     7  systemd
04:54:39        0   1044943    0.00    1.00    0.00    0.00    1.00     7  kworker/u16:0-writeback
04:54:39        0   1050077    2.00    2.00    0.00    0.00    4.00     2  crio
04:54:39        0   1050631    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
04:54:39        0   1050786    0.00    1.00    0.00    0.00    1.00     6  kube-controller
04:54:39        0   1050806    1.00    1.00    0.00    0.00    2.00     6  etcd
04:54:39        0   1051121    6.00    4.00    0.00    0.00   10.00     4  kubelet
04:54:39        0   1052281    0.00    1.00    0.00    0.00    1.00     6  calico-node
04:54:39        0   1052745    0.00    1.00    0.00    0.00    1.00     1  coredns
04:54:39        0   1053344    1.00    0.00    0.00    0.00    1.00     6  coredns
04:54:39        0   1057980    1.00    1.00    0.00    0.00    2.00     3  peer
04:54:39        0   1058205    0.00    1.00    0.00    0.00    1.00     3  peer
04:54:39     5984   1058272    1.00    0.00    0.00    0.00    1.00     5  beam.smp
04:54:39     1021   1064472    1.00    0.00    0.00    0.00    1.00     6  pidstat

04:54:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:54:40        0   1050077    1.00    0.00    0.00    0.00    1.00     2  crio
04:54:40        0   1050631    3.00    0.00    0.00    0.00    3.00     5  kube-apiserver
04:54:40        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:54:40        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:54:40        0   1051121    2.00    0.00    0.00    0.00    2.00     4  kubelet
04:54:40        0   1052281    1.00    0.00    0.00    0.00    1.00     6  calico-node
04:54:40        0   1052285    1.00    0.00    0.00    0.00    1.00     1  calico-node
04:54:40        0   1052745    1.00    0.00    0.00    0.00    1.00     0  coredns
04:54:40        0   1057980    1.00    0.00    0.00    0.00    1.00     3  peer
04:54:40     5984   1058049    1.00    0.00    0.00    0.00    1.00     0  beam.smp
04:54:40        0   1058205    1.00    1.00    0.00    0.00    2.00     3  peer
04:54:40      101   1060770    0.00    1.00    0.00    0.00    1.00     4  nginx
04:54:40     1021   1064472    1.00    1.00    0.00    0.00    2.00     6  pidstat

04:54:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:54:41        0         1    1.00    1.00    0.00    0.00    2.00     4  systemd
04:54:41      103       575    1.00    1.00    0.00    0.00    2.00     3  dbus-daemon
04:54:41        0   1050077    0.00    1.00    0.00    0.00    1.00     2  crio
04:54:41        0   1050631    6.00    0.00    0.00    0.00    6.00     5  kube-apiserver
04:54:41        0   1050688    0.00    1.00    0.00    0.00    1.00     7  kube-scheduler
04:54:41        0   1050786    0.00    1.00    0.00    0.00    1.00     6  kube-controller
04:54:41        0   1050806    2.00    0.00    0.00    0.00    2.00     6  etcd
04:54:41        0   1051121    1.00    1.00    0.00    0.00    2.00     4  kubelet
04:54:41        0   1052281    1.00    0.00    0.00    0.00    1.00     6  calico-node
04:54:41     1000   1053744    1.00    1.00    0.00    0.00    2.00     3  cainjector
04:54:41        0   1057980    1.00    1.00    0.00    0.00    2.00     3  peer
04:54:41        0   1058205    0.00    1.00    0.00    0.00    1.00     2  peer
04:54:41     5984   1058272    1.00    0.00    0.00    0.00    1.00     5  beam.smp
04:54:41      101   1060765    1.00    1.00    0.00    0.00    2.00     7  nginx
04:54:41     1021   1064472    0.00    1.00    0.00    0.00    1.00     6  pidstat

04:54:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:54:42     1021      1407    0.00    1.00    0.00    0.00    1.00     0  containerd
04:54:42        0   1050631    4.00    2.00    0.00    0.00    6.00     5  kube-apiserver
04:54:42        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:54:42        0   1050806    2.00    1.00    0.00    0.00    3.00     6  etcd
04:54:42        0   1051121    2.00    1.00    0.00    0.00    3.00     4  kubelet
04:54:42        0   1052281    1.00    0.00    0.00    0.00    1.00     6  calico-node
04:54:42     1000   1054095    1.00    0.00    0.00    0.00    1.00     5  controller
04:54:42      101   1055032    1.00    0.00    0.00    0.00    1.00     3  nginx-ingress-c
04:54:42        0   1057980    0.00    1.00    0.00    0.00    1.00     3  peer
04:54:42        0   1058205    1.00    0.00    0.00    0.00    1.00     2  peer

04:54:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:54:43        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
04:54:43        0   1050631    9.00    2.00    0.00    0.00   11.00     5  kube-apiserver
04:54:43        0   1050688    0.00    1.00    0.00    0.00    1.00     7  kube-scheduler
04:54:43        0   1050786    1.00    1.00    0.00    0.00    2.00     6  kube-controller
04:54:43        0   1050806    1.00    1.00    0.00    0.00    2.00     6  etcd
04:54:43        0   1051121    2.00    0.00    0.00    0.00    2.00     4  kubelet
04:54:43        0   1052281    1.00    1.00    0.00    0.00    2.00     0  calico-node
04:54:43        0   1052745    1.00    0.00    0.00    0.00    1.00     1  coredns
04:54:43     1000   1053360    2.00    1.00    0.00    0.00    3.00     6  webhook
04:54:43        0   1057980    1.00    0.00    0.00    0.00    1.00     3  peer
04:54:43     5984   1058049    1.00    0.00    0.00    0.00    1.00     0  beam.smp
04:54:43        0   1058205    1.00    0.00    0.00    0.00    1.00     2  peer
04:54:43      999   1060532    1.00    0.00    0.00    0.00    1.00     1  redis-server
04:54:43     1021   1064472    1.00    1.00    0.00    0.00    2.00     4  pidstat

04:54:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
