Linux 5.15.0-1070-gcp (yun-fabric) 	10/23/24 	_x86_64_	(8 CPU)

07:16:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:16:58     all    1.38    0.00    1.50    0.00    0.00    1.50    0.00    1.75    0.00   93.88
07:16:58       0    0.00    0.00    0.93    0.00    0.00    8.41    0.00    1.87    0.00   88.79
07:16:58       1    1.98    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   93.07
07:16:58       2    2.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   94.00
07:16:58       3    2.04    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   94.90
07:16:58       4    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92
07:16:58       5    1.01    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   94.95
07:16:58       6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00
07:16:58       7    0.00    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   96.91

07:16:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:16:59     all    3.69    0.00    2.16    0.00    0.00    1.27    0.00    1.91    0.00   90.97
07:16:59       0    4.08    0.00    2.04    0.00    0.00    4.08    0.00    1.02    0.00   88.78
07:16:59       1    3.00    0.00    2.00    0.00    0.00    2.00    0.00    2.00    0.00   91.00
07:16:59       2    1.96    0.00    2.94    0.00    0.00    2.94    0.00    3.92    0.00   88.24
07:16:59       3    5.10    0.00    1.02    0.00    0.00    1.02    0.00    3.06    0.00   89.80
07:16:59       4    1.03    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   95.88
07:16:59       5    5.10    0.00    3.06    0.00    0.00    0.00    0.00    2.04    0.00   89.80
07:16:59       6    4.12    0.00    2.06    0.00    0.00    0.00    0.00    1.03    0.00   92.78
07:16:59       7    5.21    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   91.67

07:16:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:00     all    0.75    0.00    1.62    0.00    0.00    1.50    0.00    2.25    0.00   93.88
07:17:00       0    0.00    0.00    1.89    0.00    0.00    6.60    0.00    1.89    0.00   89.62
07:17:00       1    0.98    0.00    1.96    0.00    0.00    1.96    0.00    2.94    0.00   92.16
07:17:00       2    2.94    0.00    0.98    0.00    0.00    1.96    0.00    1.96    0.00   92.16
07:17:00       3    0.00    0.00    2.02    0.00    0.00    1.01    0.00    3.03    0.00   93.94
07:17:00       4    0.00    0.00    1.05    0.00    0.00    0.00    0.00    1.05    0.00   97.89
07:17:00       5    0.98    0.00    2.94    0.00    0.00    0.00    0.00    4.90    0.00   91.18
07:17:00       6    0.00    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   97.94
07:17:00       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94

07:17:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:01     all    3.14    0.00    3.64    0.75    0.00    1.38    0.00    2.51    0.00   88.57
