Linux 5.15.0-1070-gcp (yun-fabric) 	10/23/24 	_x86_64_	(8 CPU)

07:17:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:17:08        0        14    0.00    0.99    0.00    0.99    0.99     0  rcu_sched
07:17:08        0      2533    2.97    1.98    0.00    0.00    4.95     3  kube-apiserver
07:17:08        0      2556    0.99    0.00    0.00    0.00    0.99     7  etcd
07:17:08        0      2585    0.99    0.00    0.00    0.00    0.99     2  kube-scheduler
07:17:08        0      2598    0.99    0.99    0.00    0.00    1.98     6  kube-controller
07:17:08        0      2891    1.98    0.99    0.00    0.00    2.97     1  kubelet
07:17:08        0      4180    0.00    1.98    0.00    0.00    1.98     7  calico-node
07:17:08        0      9641    0.00    0.00    1.98    0.00    0.99     1  qemu-system-x86
07:17:08        0     10195    1.98    0.00    5.94    0.00    7.92     5  qemu-system-x86
07:17:08        0     10312    0.00    1.98    5.94    0.00    7.92     1  qemu-system-x86
07:17:08        0     10315    0.99    0.00    0.00    0.00    0.99     4  virtiofsd
07:17:08        0     11578    0.00    0.99    0.00    0.00    0.99     5  qemu-system-x86
07:17:08        0     11811    0.00    0.00    0.99    0.00    0.99     7  qemu-system-x86
07:17:08     1021     33233    0.00    1.98    0.00    0.00    1.98     1  pidstat

07:17:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:17:09        0         1    3.00    3.00    0.00    0.00    6.00     7  systemd
07:17:09     1021      1308    4.00    1.00    0.00    1.00    5.00     6  systemd
07:17:09        0      1863    1.00    1.00    0.00    0.00    2.00     4  crio
07:17:09        0      2533    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
07:17:09        0      2556    1.00    0.00    0.00    0.00    1.00     4  etcd
07:17:09        0      2598    1.00    1.00    0.00    0.00    2.00     6  kube-controller
07:17:09        0      2891    2.00    1.00    0.00    0.00    3.00     1  kubelet
07:17:09        0      4180    1.00    1.00    0.00    0.00    2.00     7  calico-node
07:17:09        0      8872    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
07:17:09        0      8958    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
07:17:09        0     10195    1.00    3.00    7.00    0.00   11.00     5  qemu-system-x86
07:17:09        0     10312    2.00    1.00    6.00    0.00    9.00     1  qemu-system-x86
07:17:09        0     11578    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
07:17:09        0     17357    0.00    1.00    0.00    0.00    1.00     0  kworker/u16:3-writeback
07:17:09     1021     33233    1.00    1.00    0.00    0.00    2.00     1  pidstat

07:17:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:17:10        0      2533    4.95    0.99    0.00    0.00    5.94     3  kube-apiserver
07:17:10        0      2556    0.99    0.99    0.00    0.99    1.98     3  etcd
07:17:10        0      2598    0.99    0.99    0.00    0.00    1.98     6  kube-controller
07:17:10        0      2891    1.98    0.99    0.00    0.00    2.97     1  kubelet
07:17:10        0      4180    0.00    1.98    0.00    0.00    1.98     7  calico-node
07:17:10        0      5767    0.00    0.99    0.00    0.00    0.99     2  coredns
07:17:10        0      9641    0.99    0.99    0.99    0.00    2.97     1  qemu-system-x86
07:17:10        0     10195    0.00    1.98   11.88    0.00   12.87     5  qemu-system-x86
07:17:10        0     10199    0.00    0.99    0.00    0.00    0.99     4  virtiofsd
07:17:10        0     10312    1.98    1.98    4.95    0.00    8.91     1  qemu-system-x86
07:17:10        0     10321    0.00    0.99    0.00    0.00    0.99     6  vhost-10312
07:17:10        0     11797    0.99    0.00    0.00    0.00    0.99     0  containerd-shim
07:17:10     1021     33233    0.99    0.00    0.00    0.00    0.99     1  pidstat

07:17:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:17:11        0         1    4.00    2.00    0.00    0.00    6.00     7  systemd
07:17:11        0       159    0.00    1.00    0.00    0.00    1.00     2  kworker/2:1-mm_percpu_wq
07:17:11      103       577    1.00    0.00    0.00    0.00    1.00     2  dbus-daemon
07:17:11     1021      1308    4.00    1.00    0.00    0.00    5.00     1  systemd
07:17:11        0      1863    5.00    1.00    0.00    0.00    6.00     4  crio
07:17:11        0      2533    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
07:17:11        0      2556    1.00    0.00    0.00    0.00    1.00     6  etcd
07:17:11        0      2598    0.00    1.00    0.00    0.00    1.00     6  kube-controller
07:17:11        0      2891    6.00    4.00    0.00    0.00   10.00     1  kubelet
07:17:11        0      4180    1.00    1.00    0.00    0.00    2.00     7  calico-node
