Linux 5.15.0-1070-gcp (yun-fabric) 	10/23/24 	_x86_64_	(8 CPU)

08:02:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:20     all    1.50    0.00    1.63    0.13    0.00    1.13    0.00    1.88    0.00   93.74
08:02:20       0    1.00    0.00    1.00    0.00    0.00    3.00    0.00    1.00    0.00   94.00
08:02:20       1    0.99    0.00    0.99    0.00    0.00    2.97    0.00    1.98    0.00   93.07
08:02:20       2    1.98    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   93.07
08:02:20       3    2.00    0.00    1.00    1.00    0.00    0.00    0.00    2.00    0.00   94.00
08:02:20       4    3.96    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   93.07
08:02:20       5    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92
08:02:20       6    1.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   94.00
08:02:20       7    0.00    0.00    3.06    0.00    0.00    0.00    0.00    4.08    0.00   92.86

08:02:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:21     all    1.39    0.00    0.88    0.13    0.00    0.63    0.00    2.14    0.00   94.84
08:02:21       0    3.88    0.00    1.94    0.00    0.00    1.94    0.00    0.00    0.00   92.23
08:02:21       1    1.00    0.00    0.00    1.00    0.00    2.00    0.00    2.00    0.00   94.00
08:02:21       2    1.03    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   96.91
08:02:21       3    2.02    0.00    0.00    0.00    0.00    1.01    0.00    3.03    0.00   93.94
08:02:21       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
08:02:21       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   94.90
08:02:21       6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    4.95    0.00   93.07
08:02:21       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92

08:02:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:22     all    1.38    0.00    1.51    0.00    0.00    1.51    0.00    1.63    0.00   93.98
08:02:22       0    1.92    0.00    0.96    0.00    0.00    6.73    0.00    0.96    0.00   89.42
08:02:22       1    2.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   94.00
08:02:22       2    0.99    0.00    2.97    0.00    0.00    0.99    0.00    2.97    0.00   92.08
08:02:22       3    0.00    0.00    1.02    0.00    0.00    1.02    0.00    3.06    0.00   94.90
08:02:22       4    3.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   92.00
08:02:22       5    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92
08:02:22       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
08:02:22       7    0.00    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   97.94

08:02:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:23     all    1.76    0.00    1.00    0.00    0.00    1.13    0.00    1.38    0.00   94.73
08:02:23       0    0.96    0.00    0.96    0.00    0.00    6.73    0.00    1.92    0.00   89.42
08:02:23       1    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
08:02:23       2    1.01    0.00    2.02    0.00    0.00    0.00    0.00    4.04    0.00   92.93
08:02:23       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
08:02:23       4    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   94.06
08:02:23       5    2.06    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   96.91
08:02:23       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
08:02:23       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96

08:02:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:24     all    1.99    0.00    1.61    0.00    0.00    1.49    0.00    2.36    0.00   92.56
08:02:24       0    1.87    0.00    1.87    0.00    0.00    7.48    0.00    1.87    0.00   86.92
08:02:24       1    1.98    0.00    0.99    0.00    0.00    2.97    0.00    0.99    0.00   93.07
08:02:24       2    2.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   93.00
08:02:24       3    1.96    0.00    2.94    0.00    0.00    0.00    0.00    1.96    0.00   93.14
08:02:24       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    4.00    0.00   92.00
08:02:24       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
08:02:24       6    2.97    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   92.08
08:02:24       7    2.08    0.00    0.00    0.00    0.00    0.00    0.00    2.08    0.00   95.83

08:02:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:25     all    5.97    0.00    2.67    0.13    0.00    0.89    0.00    1.52    0.00   88.82
08:02:25       0    9.09    0.00    1.01    0.00    0.00    3.03    0.00    1.01    0.00   85.86
08:02:25       1    3.00    0.00    3.00    0.00    0.00    3.00    0.00    1.00    0.00   90.00
08:02:25       2    6.06    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   90.91
08:02:25       3    4.08    0.00    3.06    0.00    0.00    1.02    0.00    2.04    0.00   89.80
08:02:25       4    6.19    0.00    1.03    0.00    0.00    0.00    0.00    3.09    0.00   89.69
08:02:25       5    8.08    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   87.88
08:02:25       6    7.14    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   89.80
08:02:25       7    4.12    0.00    5.15    1.03    0.00    0.00    0.00    3.09    0.00   86.60

08:02:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:26     all    1.61    0.00    1.61    0.00    0.00    1.74    0.00    2.86    0.00   92.17
08:02:26       0    0.93    0.00    1.87    0.00    0.00    8.41    0.00    0.93    0.00   87.85
08:02:26       1    1.00    0.00    3.00    0.00    0.00    1.00    0.00    2.00    0.00   93.00
08:02:26       2    1.98    0.00    0.99    0.00    0.00    1.98    0.00    2.97    0.00   92.08
08:02:26       3    0.99    0.00    1.98    0.00    0.00    0.99    0.00    5.94    0.00   90.10
