Linux 5.15.0-1070-gcp (yun-fabric) 	10/23/24 	_x86_64_	(8 CPU)

08:02:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:02:29        0     42145    6.86    3.92    0.00    0.00   10.78     3  kube-apiserver
08:02:29        0     42291    2.94    1.96    0.00    0.00    4.90     0  etcd
08:02:29        0     42338    2.94    0.98    0.00    0.00    3.92     2  kube-controller
08:02:29        0     42667    3.92    1.96    0.00    0.00    5.88     7  kubelet
08:02:29        0     43870    0.98    0.98    0.00    0.00    1.96     7  calico-node
08:02:29        0     44500    0.00    0.98    0.00    0.00    0.98     7  coredns
08:02:29     1000     44830    0.98    0.00    0.00    0.00    0.98     3  controller
08:02:29        0     47457    0.98    0.00    0.00    0.00    0.98     5  qemu-system-x86
08:02:29        0     47889    0.98    0.00    0.00    0.00    0.98     6  virtiofsd
08:02:29        0     49371    1.96    4.90    5.88    0.00   12.75     2  qemu-system-x86
08:02:29        0     49383    0.00    0.98    0.00    0.00    0.98     4  vhost-49371
08:02:29        0     49506    0.98    0.98    5.88    0.00    7.84     4  qemu-system-x86
08:02:29        0     51030    0.98    0.00    0.00    0.00    0.98     5  qemu-system-x86
08:02:29     1021     77866    0.98    0.98    0.00    0.00    1.96     7  pidstat

08:02:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:02:30        0        14    0.00    1.00    0.00    0.00    1.00     5  rcu_sched
08:02:30        0     39831    0.00    1.00    0.00    0.00    1.00     1  kworker/1:2-events
08:02:30        0     42145    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
08:02:30        0     42291    1.00    0.00    0.00    0.00    1.00     0  etcd
08:02:30        0     42338    0.00    1.00    0.00    0.00    1.00     2  kube-controller
08:02:30        0     42667    1.00    0.00    0.00    0.00    1.00     7  kubelet
08:02:30        0     43870    2.00    0.00    0.00    0.00    2.00     7  calico-node
08:02:30        0     43874    1.00    0.00    0.00    0.00    1.00     2  calico-node
08:02:30        0     45127    1.00    0.00    0.00    0.00    1.00     3  coredns
08:02:30        0     47457    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
08:02:30        0     47885    1.00    0.00    0.00    0.00    1.00     6  qemu-system-x86
08:02:30        0     48892    1.00    1.00    1.00    0.00    3.00     7  qemu-system-x86
08:02:30        0     49371    0.00    1.00   10.00    0.00   11.00     2  qemu-system-x86
08:02:30        0     49506    3.00    3.00    4.00    0.00   10.00     4  qemu-system-x86
08:02:30        0     49518    0.00    1.00    0.00    0.00    1.00     0  vhost-49506
08:02:30        0     50817    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
08:02:30        0     51030    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
08:02:30      999     52263    0.00    1.00    0.00    0.00    1.00     3  redis-server
08:02:30     1021     77866    1.00    1.00    0.00    0.00    2.00     7  pidstat

08:02:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:02:31     1021      1372    1.00    0.00    0.00    0.00    1.00     0  containerd
08:02:31        0     41642    1.00    0.00    0.00    0.00    1.00     7  crio
08:02:31        0     42145    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
08:02:31        0     42291    1.00    2.00    0.00    0.00    3.00     0  etcd
08:02:31        0     42338    1.00    1.00    0.00    0.00    2.00     2  kube-controller
08:02:31        0     42667    5.00    2.00    0.00    0.00    7.00     7  kubelet
08:02:31        0     43870    1.00    1.00    0.00    0.00    2.00     7  calico-node
08:02:31        0     47885    0.00    1.00    0.00    0.00    1.00     6  qemu-system-x86
08:02:31        0     49093    1.00    0.00    0.00    0.00    1.00     7  containerd-shim
08:02:31        0     49371    1.00    3.00    9.00    0.00   13.00     2  qemu-system-x86
08:02:31        0     49506    2.00    1.00    7.00    0.00   10.00     4  qemu-system-x86
08:02:31        0     51030    0.00    0.00    2.00    0.00    1.00     5  qemu-system-x86
08:02:31     1021     77866    1.00    0.00    0.00    0.00    1.00     7  pidstat

08:02:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:02:32        0     41642    0.00    1.00    0.00    0.00    1.00     7  crio
08:02:32        0     42145    3.00    2.00    0.00    0.00    5.00     3  kube-apiserver
08:02:32        0     42291    1.00    0.00    0.00    0.00    1.00     0  etcd
