Linux 5.15.0-1069-gcp (yun-fabric) 	10/18/24 	_x86_64_	(6 CPU)

06:31:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:31:31        0   1031749    4.90    0.98    0.00    0.00    5.88     5  kube-apiserver
06:31:31        0   1031819    0.98    0.00    0.00    0.00    0.98     3  kube-scheduler
06:31:31        0   1031892    0.98    0.00    0.00    0.00    0.98     4  etcd
06:31:31        0   1032206    2.94    0.00    0.00    0.00    2.94     1  kubelet
06:31:31        0   1033361    0.98    0.00    0.00    0.00    0.98     4  calico-node
06:31:31        0   1033909    0.00    0.98    0.00    0.00    0.98     1  coredns
06:31:31      101   1036197    0.98    0.00    0.00    0.00    0.98     2  nginx-ingress-c
06:31:31        0   1037129    0.98    0.00    0.00    0.00    0.98     3  qemu-system-x86
06:31:31        0   1038417    0.00    0.98    6.86    0.00    7.84     1  qemu-system-x86
06:31:31        0   1038572    0.00    0.98    3.92    0.00    4.90     1  qemu-system-x86
06:31:31     1021   1078372    0.98    0.98    0.00    0.00    1.96     4  pidstat

06:31:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:31:32        0     15708    1.00    0.00    0.00    0.00    1.00     0  buildkitd
06:31:32        0   1031187    1.00    0.00    0.00    0.00    1.00     0  crio
06:31:32        0   1031749    4.00    1.00    0.00    0.00    5.00     5  kube-apiserver
06:31:32        0   1031859    0.00    2.00    0.00    0.00    2.00     0  kube-controller
06:31:32        0   1031892    0.00    1.00    0.00    0.00    1.00     4  etcd
06:31:32        0   1032206    1.00    1.00    0.00    0.00    2.00     1  kubelet
06:31:32        0   1033361    0.00    1.00    0.00    0.00    1.00     4  calico-node
06:31:32     1000   1034259    3.00    0.00    0.00    0.00    3.00     4  webhook
06:31:32        0   1037427    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
06:31:32        0   1037430    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:31:32        0   1038040    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
06:31:32        0   1038417    0.00    1.00    6.00    0.00    6.00     1  qemu-system-x86
06:31:32        0   1038572    0.00    1.00    5.00    0.00    5.00     1  qemu-system-x86
06:31:32        0   1038575    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
06:31:32     1021   1078372    0.00    2.00    0.00    0.00    2.00     4  pidstat

06:31:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:31:33        0   1031749    2.00    0.00    0.00    0.00    2.00     5  kube-apiserver
06:31:33        0   1031819    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
06:31:33        0   1031892    1.00    0.00    0.00    0.00    1.00     4  etcd
06:31:33        0   1032206    1.00    1.00    0.00    0.00    2.00     1  kubelet
06:31:33        0   1033361    1.00    0.00    0.00    0.00    1.00     4  calico-node
06:31:33        0   1033362    0.00    1.00    0.00    0.00    1.00     1  calico-node
06:31:33        0   1038043    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:31:33        0   1038417    0.00    1.00    4.00    0.00    5.00     1  qemu-system-x86
06:31:33        0   1038572    0.00    0.00    5.00    0.00    4.00     1  qemu-system-x86
06:31:33        0   1039747    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
06:31:33        0   1039904    1.00    1.00    0.00    0.00    2.00     4  containerd-shim
06:31:33     1021   1078372    0.00    1.00    0.00    0.00    1.00     4  pidstat

06:31:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:31:34        0   1031187    4.00    3.00    0.00    0.00    7.00     0  crio
06:31:34        0   1031749    5.00    1.00    0.00    0.00    6.00     5  kube-apiserver
06:31:34        0   1031859    1.00    1.00    0.00    0.00    2.00     1  kube-controller
06:31:34        0   1031892    1.00    1.00    0.00    0.00    2.00     4  etcd
06:31:34        0   1032206    6.00    3.00    0.00    0.00    9.00     1  kubelet
06:31:34        0   1033361    0.00    1.00    0.00    0.00    1.00     4  calico-node
06:31:34        0   1037427    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
06:31:34        0   1038007    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
06:31:34        0   1038040    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
06:31:34        0   1038417    0.00    1.00    7.00    0.00    8.00     1  qemu-system-x86
06:31:34        0   1038559    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
06:31:34        0   1038572    1.00    3.00    3.00    0.00    7.00     2  qemu-system-x86
06:31:34        0   1039913    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
06:31:34     1021   1078372    1.00    0.00    0.00    0.00    1.00     4  pidstat

06:31:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:31:35        0       623    0.00    1.00    0.00    0.00    1.00     5  containerd
06:31:35        0   1031187    1.00    0.00    0.00    0.00    1.00     0  crio
06:31:35        0   1031749    3.00    2.00    0.00    0.00    5.00     5  kube-apiserver
06:31:35        0   1031859    0.00    1.00    0.00    0.00    1.00     4  kube-controller
06:31:35        0   1031892    1.00    0.00    0.00    0.00    1.00     4  etcd
06:31:35        0   1032206    2.00    2.00    0.00    0.00    4.00     1  kubelet
06:31:35        0   1033361    1.00    0.00    0.00    0.00    1.00     4  calico-node
06:31:35        0   1037129    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
06:31:35        0   1038040    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
06:31:35        0   1038417    1.00    1.00    2.00    0.00    4.00     1  qemu-system-x86
06:31:35        0   1038572    0.00    1.00    5.00    0.00    5.00     2  qemu-system-x86
06:31:35        0   1039747    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
06:31:35      999   1041131    0.00    1.00    0.00    0.00    1.00     1  redis-server
06:31:35      101   1041265    1.00    0.00    0.00    0.00    1.00     0  nginx
06:31:35     1021   1078372    0.00    1.00    0.00    0.00    1.00     4  pidstat

06:31:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:31:36     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
06:31:36        0   1031749    9.00    2.00    0.00    0.00   11.00     5  kube-apiserver
06:31:36        0   1031859    1.00    0.00    0.00    0.00    1.00     5  kube-controller
06:31:36        0   1031892    1.00    1.00    0.00    0.00    2.00     4  etcd
06:31:36        0   1032206    0.00    1.00    0.00    0.00    1.00     1  kubelet
06:31:36     1000   1033882    0.00    1.00    0.00    0.00    1.00     4  cainjector
06:31:36        0   1037427    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
06:31:36        0   1038417    0.00    2.00    5.00    0.00    5.00     1  qemu-system-x86
06:31:36        0   1038421    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
06:31:36        0   1038572    0.00    2.00    5.00    0.00    5.00     2  qemu-system-x86
06:31:36        0   1039913    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
06:31:36      101   1041266    1.00    0.00    0.00    0.00    1.00     4  nginx
06:31:36     1021   1078372    0.00    2.00    0.00    0.00    2.00     4  pidstat

06:31:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:31:37        0         1    3.00    3.00    0.00    0.00    6.00     2  systemd
06:31:37     1021      1280    2.00    2.00    0.00    0.00    4.00     0  systemd
06:31:37        0   1031187    2.00    0.00    0.00    0.00    2.00     0  crio
06:31:37        0   1031749    2.00    1.00    0.00    0.00    3.00     5  kube-apiserver
