Linux 5.15.0-1069-gcp (yun-fabric) 	10/18/24 	_x86_64_	(6 CPU)

07:10:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:10:25     1021      1345    0.00    0.98    0.00    0.00    0.98     1  containerd
07:10:25        0   1087700    4.90    1.96    0.00    0.00    6.86     2  kube-apiserver
07:10:25        0   1087854    0.98    1.96    0.00    0.00    2.94     2  kube-controller
07:10:25        0   1087871    2.94    0.00    0.00    0.00    2.94     2  etcd
07:10:25        0   1088201    1.96    0.98    0.00    0.00    2.94     3  kubelet
07:10:25        0   1089290    0.98    0.00    0.00    0.00    0.98     2  calico-node
07:10:25        0   1089294    0.98    0.00    0.00    0.00    0.98     3  calico-node
07:10:25     1000   1090697    0.98    0.00    0.00    0.00    0.98     5  cainjector
07:10:25        0   1092769    0.98    0.00    0.00    0.00    0.98     5  qemu-system-x86
07:10:25        0   1093999    0.00    0.00    0.98    0.00    0.98     2  qemu-system-x86
07:10:25        0   1094370    0.00    1.96    5.88    0.00    6.86     2  qemu-system-x86
07:10:25        0   1094484    0.00    0.98    3.92    0.00    4.90     4  qemu-system-x86
07:10:25     1021   1116486    0.98    0.00    0.00    0.00    0.98     0  pidstat

07:10:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:10:26        0   1087193    5.00    2.00    0.00    0.00    7.00     0  crio
07:10:26        0   1087700    9.00    0.00    0.00    0.00    9.00     2  kube-apiserver
07:10:26        0   1087871    1.00    1.00    0.00    0.00    2.00     4  etcd
07:10:26        0   1088201    5.00    3.00    0.00    0.00    8.00     3  kubelet
07:10:26        0   1089290    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:10:26        0   1089605    0.00    1.00    0.00    0.00    1.00     2  bird
07:10:26     1000   1090369    3.00    2.00    0.00    0.00    5.00     0  webhook
07:10:26        0   1093120    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
07:10:26        0   1094156    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
07:10:26        0   1094370    1.00    1.00    6.00    0.00    8.00     5  qemu-system-x86
07:10:26        0   1094484    0.00    1.00    6.00    0.00    7.00     2  qemu-system-x86
07:10:26        0   1095669    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:10:26     1021   1116486    0.00    2.00    0.00    0.00    2.00     0  pidstat

07:10:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:10:27        0       623    0.00    1.00    0.00    0.00    1.00     5  containerd
