Linux 5.15.0-1067-gcp (yun-fabric) 	09/25/24 	_x86_64_	(2 CPU)

09:05:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:18        0       973    0.00    0.98    0.00    0.00    0.98     1  bpfilter_umh
09:05:18        0   1151541    4.90    0.00    0.00    0.00    4.90     1  kube-apiserver
09:05:18        0   1151718    2.94    0.98    0.00    0.00    3.92     0  etcd
09:05:18        0   1151798    0.98    0.00    0.00    0.00    0.98     0  kube-controller
09:05:18        0   1152206    1.96    0.98    0.00    0.00    2.94     1  kubelet
09:05:18        0   1153356    0.98    0.00    0.00    0.00    0.98     1  calico-node
09:05:18        0   1160022    0.00    0.98    0.00    0.00    0.98     0  qemu-system-x86
09:05:18        0   1160103    0.98    0.00    0.00    0.00    0.98     1  qemu-system-x86
09:05:18        0   1160185    0.98    0.00    0.00    0.00    0.98     0  qemu-system-x86
09:05:18        0   1160257    0.00    0.00    2.94    0.00    1.96     1  qemu-system-x86
09:05:18        0   1160338    0.00    0.98    3.92    0.00    3.92     0  qemu-system-x86
09:05:18        0   1160449    0.98    0.00    0.00    0.00    0.98     1  qemu-system-x86
09:05:18        0   1162213    0.98    0.00    0.00    0.00    0.98     1  kworker/1:4-events
09:05:18     1021   1163198    0.00    1.96    0.00    0.00    1.96     1  pidstat

09:05:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:19        0   1033126    0.00    1.00    0.00    0.00    1.00     1  iostat
09:05:19        0   1150795    1.00    0.00    0.00    0.00    1.00     1  crio
09:05:19        0   1151541    7.00    0.00    0.00    0.00    7.00     1  kube-apiserver
09:05:19        0   1151798    0.00    1.00    0.00    0.00    1.00     0  kube-controller
09:05:19        0   1152206    0.00    1.00    0.00    0.00    1.00     1  kubelet
09:05:19     1000   1153962    0.00    1.00    0.00    0.00    1.00     0  cainjector
09:05:19        0   1160257    1.00    1.00    2.00    0.00    4.00     1  qemu-system-x86
09:05:19        0   1160338    0.00    1.00    3.00    0.00    4.00     0  qemu-system-x86
09:05:19        0   1160449    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
09:05:19      999   1161299    0.00    1.00    0.00    0.00    1.00     0  redis-server
09:05:19     1021   1163198    1.00    0.00    0.00    0.00    1.00     1  pidstat

09:05:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:20        0       129    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
09:05:20        0   1151541    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
09:05:20        0   1151718    1.00    0.00    0.00    0.00    1.00     0  etcd
