Linux 5.15.0-1069-gcp (yun-fabric) 	10/08/24 	_x86_64_	(4 CPU)

12:57:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:04        0      2427    0.99    0.99    0.00    0.00    1.98     0  kube-controller
12:57:04        0      2468    1.98    0.00    0.00    0.00    1.98     2  etcd
12:57:04        0      2470    4.95    0.99    0.00    0.00    5.94     1  kube-apiserver
12:57:04        0      2489    0.99    0.00    0.00    0.00    0.99     2  kube-scheduler
12:57:04        0      2726    4.95    0.00    0.00    0.00    4.95     0  kubelet
12:57:04        0      8841    0.99    0.99    0.00    0.00    1.98     3  peer
12:57:04        0      9338    0.99    0.00    0.00    0.00    0.99     1  peer
12:57:04        0    122176    0.00    0.99    0.00    0.00    0.99     0  kworker/0:2-cgroup_pidlist_destroy
12:57:04        0    130768    0.00    0.99    0.00    0.00    0.99     3  kworker/3:1-events_long
12:57:04     1021    136744    0.00    0.99    0.00    0.00    0.99     2  pidstat

12:57:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:05     1021      1308    1.00    0.00    0.00    0.00    1.00     1  containerd
12:57:05        0      2427    1.00    1.00    0.00    0.00    2.00     0  kube-controller
12:57:05        0      2468    2.00    1.00    0.00    0.00    3.00     2  etcd
12:57:05        0      2470    5.00    1.00    0.00    0.00    6.00     1  kube-apiserver
12:57:05        0      2726    2.00    1.00    0.00    0.00    3.00     0  kubelet
12:57:05        0      3797    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:57:05        0      4092    0.00    1.00    0.00    0.00    1.00     0  bird
12:57:05     1000      4218    2.00    0.00    0.00    0.00    2.00     3  webhook
12:57:05     5984      8909    3.00    0.00    0.00    0.00    3.00     1  beam.smp
12:57:05        0      9338    1.00    0.00    0.00    0.00    1.00     0  peer
12:57:05     5984      9401    1.00    0.00    0.00    0.00    1.00     3  beam.smp
12:57:05     1021    136744    0.00    1.00    0.00    0.00    1.00     2  pidstat

12:57:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:06        0      1866    3.00    2.00    0.00    0.00    5.00     0  crio
12:57:06        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:57:06        0      2468    0.00    1.00    0.00    0.00    1.00     2  etcd
12:57:06        0      2470    1.00    1.00    0.00    0.00    2.00     1  kube-apiserver
12:57:06        0      2726    3.00    3.00    0.00    0.00    6.00     0  kubelet
12:57:06        0      3797    1.00    1.00    0.00    0.00    2.00     3  calico-node
12:57:06        0      4456    1.00    0.00    0.00    0.00    1.00     0  coredns
12:57:06        0      8841    1.00    0.00    0.00    0.00    1.00     3  peer
12:57:06        0      9338    1.00    1.00    0.00    0.00    2.00     0  peer
12:57:06     5984      9401    3.00    0.00    0.00    0.00    3.00     3  beam.smp
12:57:06     1021    136744    0.00    1.00    0.00    0.00    1.00     2  pidstat

12:57:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:07        0      2427    1.00    0.00    0.00    0.00    1.00     0  kube-controller
12:57:07        0      2468    1.00    0.00    0.00    0.00    1.00     2  etcd
12:57:07        0      2470    4.00    2.00    0.00    0.00    6.00     1  kube-apiserver
12:57:07        0      2489    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
12:57:07        0      2726    2.00    2.00    0.00    0.00    4.00     0  kubelet
12:57:07        0      3797    0.00    1.00    0.00    0.00    1.00     3  calico-node
12:57:07        0      4091    1.00    0.00    0.00    0.00    1.00     3  bird6
12:57:07      999      4843    1.00    0.00    0.00    0.00    1.00     1  kube-controller
12:57:07        0      8841    1.00    1.00    0.00    0.00    2.00     3  peer
12:57:07     5984      8909    1.00    0.00    0.00    0.00    1.00     1  beam.smp
12:57:07        0      9338    0.00    1.00    0.00    0.00    1.00     0  peer
12:57:07      999     11201    0.00    1.00    0.00    0.00    1.00     3  redis-server
12:57:07        0    130426    0.00    1.00    0.00    0.00    1.00     2  iostat
12:57:07     1021    136744    0.00    1.00    0.00    0.00    1.00     2  pidstat

12:57:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:08        0      2427    1.00    0.00    0.00    0.00    1.00     0  kube-controller
12:57:08        0      2468    1.00    0.00    0.00    0.00    1.00     2  etcd
12:57:08        0      2470    1.00    1.00    0.00    0.00    2.00     1  kube-apiserver
12:57:08        0      2726    1.00    1.00    0.00    0.00    2.00     0  kubelet
12:57:08     1000      4887    1.00    0.00    0.00    0.00    1.00     3  controller
12:57:08        0      7957    0.00    1.00    0.00    0.00    1.00     1  fabric-ca-serve
12:57:08        0      8841    0.00    1.00    0.00    0.00    1.00     3  peer
12:57:08        0      9338    1.00    0.00    0.00    0.00    1.00     2  peer
12:57:08     1000     10333    1.00    0.00    0.00    0.00    1.00     2  java
12:57:08     1000     10522    1.00    0.00    0.00    0.00    1.00     1  java
12:57:08      999     11201    1.00    0.00    0.00    0.00    1.00     3  redis-server
12:57:08     1021    136744    1.00    1.00    0.00    0.00    2.00     2  pidstat

12:57:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:09        0      1866    1.00    0.00    0.00    0.00    1.00     3  crio
12:57:09        0      2427    2.00    0.00    0.00    0.00    2.00     0  kube-controller
12:57:09        0      2468    1.00    1.00    0.00    0.00    2.00     2  etcd
12:57:09        0      2470    5.00    0.00    0.00    0.00    5.00     1  kube-apiserver
12:57:09        0      2726    3.00    2.00    0.00    0.00    5.00     0  kubelet
12:57:09        0      3797    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:57:09        0      8841    1.00    0.00    0.00    0.00    1.00     3  peer
12:57:09        0      9338    0.00    1.00    0.00    0.00    1.00     2  peer
12:57:09     5984      9401    0.00    1.00    0.00    0.00    1.00     3  beam.smp
12:57:09     1021    136744    0.00    1.00    0.00    0.00    1.00     2  pidstat

12:57:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:10        0      1866    0.00    1.00    0.00    0.00    1.00     3  crio
12:57:10        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:57:10        0      2470    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
12:57:10        0      2726    2.00    0.00    0.00    0.00    2.00     0  kubelet
12:57:10        0      3797    0.00    1.00    0.00    0.00    1.00     3  calico-node
12:57:10        0      4794    1.00    0.00    0.00    0.00    1.00     1  coredns
12:57:10      101      6814    0.00    1.00    0.00    0.00    1.00     3  nginx-ingress-c
12:57:10        0      8841    1.00    0.00    0.00    0.00    1.00     3  peer
12:57:10     5984      8909    1.00    0.00    0.00    0.00    1.00     1  beam.smp
12:57:10        0      9338    1.00    1.00    0.00    0.00    2.00     1  peer
12:57:10     5984      9401    1.00    0.00    0.00    0.00    1.00     3  beam.smp
12:57:10     1021    136744    0.00    1.00    0.00    0.00    1.00     1  pidstat

12:57:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:11        0         1    1.00    0.00    0.00    1.00    1.00     3  systemd
12:57:11        0        28    0.00    1.00    0.00    1.00    1.00     2  ksoftirqd/2
12:57:11     1021      1244    2.00    0.00    0.00    0.00    2.00     2  systemd
12:57:11        0      1866    1.00    0.00    0.00    0.00    1.00     3  crio
12:57:11        0      2427    1.00    0.00    0.00    0.00    1.00     0  kube-controller
12:57:11        0      2468    2.00    1.00    0.00    0.00    3.00     2  etcd
12:57:11        0      2470   11.00    1.00    0.00    0.00   12.00     1  kube-apiserver
12:57:11        0      2726    2.00    1.00    0.00    0.00    3.00     0  kubelet
12:57:11        0      3797    1.00    1.00    0.00    0.00    2.00     3  calico-node
12:57:11      999      4843    0.00    1.00    0.00    0.00    1.00     3  kube-controller
