Linux 5.15.0-1070-gcp (yun-fabric) 	11/01/24 	_x86_64_	(4 CPU)

06:36:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:36:02     1021      1284    0.98    0.00    0.00    0.00    0.98     2  containerd
06:36:02        0    912266    1.96    0.98    0.00    0.00    2.94     2  kube-apiserver
06:36:02        0    912332    0.98    0.00    0.00    0.00    0.98     0  etcd
06:36:02        0    912375    0.98    0.00    0.00    0.00    0.98     2  kube-scheduler
06:36:02        0    912398    0.00    0.98    0.00    0.00    0.98     0  kube-controller
06:36:02        0    912766    0.98    1.96    0.00    0.00    2.94     0  kubelet
06:36:02        0    913845    1.96    0.00    0.00    0.00    1.96     1  calico-node
06:36:02        0    915191    0.98    0.00    0.00    0.00    0.98     1  coredns
06:36:02        0    921318    0.98    0.00    0.00    0.00    0.98     3  qemu-system-x86
06:36:02        0    921321    0.00    0.00    0.98    0.00    0.98     2  qemu-system-x86
06:36:02        0    921503    0.98    1.96    5.88    0.00    8.82     3  qemu-system-x86
06:36:02        0    921595    0.98    0.00    3.92    0.00    4.90     3  qemu-system-x86
06:36:02        0    921671    0.98    0.98    0.00    0.00    1.96     0  qemu-system-x86
06:36:02        0    921740    0.00    0.00    0.98    0.00    0.98     2  qemu-system-x86
06:36:02     1021    976305    0.98    0.00    0.00    0.00    0.98     0  pidstat

06:36:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:36:03        0         1    9.00    4.00    0.00    2.00   13.00     0  systemd
06:36:03        0        14    0.00    1.00    0.00    1.00    1.00     1  rcu_sched
06:36:03     1021      1218    8.00    5.00    0.00    2.00   13.00     1  systemd
06:36:03        0    911743    2.00    0.00    0.00    0.00    2.00     2  crio
06:36:03        0    912266    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
06:36:03        0    912332    0.00    1.00    0.00    0.00    1.00     0  etcd
06:36:03        0    912375    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
06:36:03        0    912398    0.00    1.00    0.00    0.00    1.00     0  kube-controller
06:36:03        0    912766    3.00    1.00    0.00    0.00    4.00     0  kubelet
06:36:03        0    913845    1.00    0.00    0.00    0.00    1.00     1  calico-node
06:36:03        0    915526    0.00    1.00    0.00    0.00    1.00     1  coredns
06:36:03        0    921352    0.00    1.00    0.00    0.00    1.00     2  vhost-921318
06:36:03        0    921423    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
06:36:03        0    921485    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
06:36:03        0    921503    1.00    2.00    5.00    0.00    8.00     3  qemu-system-x86
06:36:03        0    921507    0.00    1.00    0.00    0.00    1.00     1  vhost-921503
06:36:03        0    921594    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:36:03        0    921595    1.00    3.00    4.00    0.00    8.00     3  qemu-system-x86
06:36:03     1021    976305    1.00    0.00    0.00    0.00    1.00     0  pidstat

06:36:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:36:04     1021      1284    0.00    1.00    0.00    0.00    1.00     2  containerd
06:36:04        0    912266    4.00    2.00    0.00    0.00    6.00     2  kube-apiserver
06:36:04        0    912332    3.00    0.00    0.00    0.00    3.00     0  etcd
06:36:04        0    912398    0.00    1.00    0.00    0.00    1.00     0  kube-controller
06:36:04        0    912766    2.00    1.00    0.00    0.00    3.00     0  kubelet
06:36:04        0    913845    1.00    1.00    0.00    0.00    2.00     0  calico-node
06:36:04     1000    914614    1.00    0.00    0.00    0.00    1.00     3  webhook
06:36:04        0    921321    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
06:36:04        0    921330    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
06:36:04        0    921503    1.00    0.00    4.00    0.00    5.00     3  qemu-system-x86
06:36:04        0    921595    1.00    0.00    3.00    0.00    4.00     3  qemu-system-x86
06:36:04        0    921740    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
06:36:04     1021    976305    1.00    1.00    0.00    0.00    2.00     0  pidstat

06:36:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:36:05        0    912266    7.00    1.00    0.00    0.00    8.00     2  kube-apiserver
06:36:05        0    912332    2.00    1.00    0.00    0.00    3.00     0  etcd
06:36:05        0    912398    1.00    0.00    0.00    0.00    1.00     2  kube-controller
06:36:05        0    912766    1.00    0.00    0.00    0.00    1.00     0  kubelet
06:36:05        0    913845    1.00    1.00    0.00    0.00    2.00     3  calico-node
06:36:05     1000    914614    0.00    1.00    0.00    0.00    1.00     3  webhook
06:36:05        0    921423    0.00    2.00    0.00    0.00    2.00     3  qemu-system-x86
06:36:05        0    921503    1.00    3.00    5.00    0.00    9.00     3  qemu-system-x86
06:36:05        0    921595    2.00    1.00    7.00    0.00   10.00     1  qemu-system-x86
06:36:05        0    921671    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
06:36:05     1021    976305    0.00    1.00    0.00    0.00    1.00     0  pidstat

06:36:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:36:06        0    911743    1.00    0.00    0.00    0.00    1.00     2  crio
06:36:06        0    912266    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
06:36:06        0    912332    1.00    0.00    0.00    0.00    1.00     0  etcd
06:36:06        0    912398    4.00    1.00    0.00    0.00    5.00     1  kube-controller
06:36:06        0    912766    2.00    1.00    0.00    0.00    3.00     0  kubelet
06:36:06        0    921318    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
06:36:06        0    921321    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
06:36:06        0    921503    1.00    1.00    6.00    0.00    8.00     3  qemu-system-x86
06:36:06        0    921595    1.00    1.00    3.00    0.00    5.00     1  qemu-system-x86
06:36:06        0    921740    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
06:36:06     1021    976305    0.00    1.00    0.00    0.00    1.00     0  pidstat

