Linux 5.15.0-1069-gcp (yun-fabric) 	10/08/24 	_x86_64_	(4 CPU)

17:42:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:42:04        0    142847    0.98    0.00    0.00    0.00    0.98     3  crio
17:42:04        0    143420   21.57    0.98    0.00    0.00   22.55     3  kube-apiserver
17:42:04        0    143499    0.98    0.98    0.00    0.00    1.96     0  etcd
17:42:04        0    143558    0.98    0.00    0.00    0.00    0.98     2  kube-controller
17:42:04        0    143939    0.98    1.96    0.00    0.00    2.94     3  kubelet
17:42:04        0    144995    1.96    0.00    0.00    0.00    1.96     1  calico-node
17:42:04        0    152640    0.98    3.92    6.86    0.00   11.76     2  qemu-system-x86
17:42:04        0    152643    0.00    0.98    0.00    0.00    0.98     1  virtiofsd
17:42:04        0    246604    0.00    0.98    3.92    0.00    4.90     2  qemu-system-x86
17:42:04     1021    342007    0.98    1.96    0.00    0.00    2.94     3  pidstat

17:42:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:42:05        0        14    0.00    1.00    0.00    0.00    1.00     3  rcu_sched
17:42:05        0    143420    4.00    0.00    0.00    0.00    4.00     3  kube-apiserver
17:42:05        0    143499    0.00    1.00    0.00    0.00    1.00     1  etcd
17:42:05        0    143558    1.00    1.00    0.00    0.00    2.00     2  kube-controller
17:42:05        0    143939    2.00    1.00    0.00    0.00    3.00     3  kubelet
17:42:05        0    144995    0.00    1.00    0.00    0.00    1.00     1  calico-node
17:42:05        0    146136    0.00    1.00    0.00    0.00    1.00     0  coredns
17:42:05        0    152338    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
17:42:05        0    152414    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
17:42:05        0    152497    0.00    1.00    1.00    0.00    1.00     1  qemu-system-x86
17:42:05        0    152501    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
17:42:05        0    152562    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
17:42:05        0    152640    0.00    2.00    3.00    0.00    5.00     2  qemu-system-x86
17:42:05        0    152783    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
17:42:05        0    246604    1.00    0.00    8.00    0.00    9.00     2  qemu-system-x86
17:42:05        0    246607    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
