Linux 5.15.0-1070-gcp (yun-fabric) 	11/01/24 	_x86_64_	(6 CPU)

07:50:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:50:37        0      2412    0.99    0.99    0.00    0.00    1.98     5  etcd
07:50:37        0      2448    3.96    1.98    0.00    0.00    5.94     3  kube-apiserver
07:50:37        0      2456    0.00    0.99    0.00    0.00    0.99     3  kube-controller
07:50:37        0      2873    0.99    1.98    0.00    0.00    2.97     5  kubelet
07:50:37        0      4075    0.00    0.99    0.00    0.00    0.99     3  calico-node
07:50:37        0      5635    0.00    0.99    0.00    0.00    0.99     1  coredns
07:50:37        0      9772    0.99    0.00    0.00    0.00    0.99     1  peer
07:50:37        0     10246    0.00    0.99    0.00    0.00    0.99     4  peer
07:50:37     5984     10362    0.00    0.99    0.00    0.00    0.99     5  beam.smp
07:50:37      999     12340    0.99    0.00    0.00    0.00    0.99     4  redis-server
07:50:37     1021     43057    0.00    1.98    0.00    0.00    1.98     5  pidstat

07:50:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:50:38        0         1    1.00    1.00    0.00    0.00    2.00     5  systemd
07:50:38      103       557    1.00    0.00    0.00    0.00    1.00     2  dbus-daemon
07:50:38        0       603    1.00    0.00    0.00    0.00    1.00     2  snapd
07:50:38        0      1056    0.00    1.00    0.00    0.00    1.00     5  systemd-logind
07:50:38     1021      1411    1.00    0.00    0.00    0.00    1.00     4  systemd
07:50:38        0      1810    1.00    1.00    0.00    0.00    2.00     0  crio
07:50:38        0      2448    9.00    1.00    0.00    0.00   10.00     3  kube-apiserver
07:50:38        0      2456    1.00    0.00    0.00    0.00    1.00     3  kube-controller
07:50:38        0      2873    2.00    1.00    0.00    0.00    3.00     5  kubelet
07:50:38        0      9772    0.00    1.00    0.00    0.00    1.00     1  peer
07:50:38     5984      9839    1.00    0.00    0.00    0.00    1.00     1  beam.smp
07:50:38        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:50:38     1000     11441    1.00    0.00    0.00    0.00    1.00     2  java
07:50:38     1021     43057    0.00    1.00    0.00    0.00    1.00     5  pidstat

07:50:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:50:39        0      2412    1.00    1.00    0.00    0.00    2.00     1  etcd
07:50:39        0      2448    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
07:50:39        0      2456    0.00    1.00    0.00    0.00    1.00     3  kube-controller
07:50:39        0      2873    2.00    0.00    0.00    0.00    2.00     5  kubelet
07:50:39        0      4075    1.00    1.00    0.00    0.00    2.00     3  calico-node
07:50:39     1000      4895    2.00    0.00    0.00    0.00    2.00     3  webhook
07:50:39        0      5635    1.00    0.00    0.00    0.00    1.00     1  coredns
07:50:39        0      9772    2.00    0.00    0.00    0.00    2.00     1  peer
07:50:39        0     10246    1.00    1.00    0.00    0.00    2.00     4  peer
07:50:39     5984     10362    1.00    0.00    0.00    0.00    1.00     5  beam.smp
07:50:39     1021     43057    0.00    1.00    0.00    0.00    1.00     5  pidstat

07:50:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:50:40     1021      1476    1.00    0.00    0.00    0.00    1.00     3  containerd
07:50:40        0      1810    4.00    2.00    0.00    0.00    6.00     0  crio
07:50:40        0      2412    2.00    1.00    0.00    0.00    3.00     2  etcd
07:50:40        0      2413    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:50:40        0      2448    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
07:50:40        0      2456    1.00    0.00    0.00    0.00    1.00     3  kube-controller
07:50:40        0      2873    9.00    3.00    0.00    0.00   12.00     5  kubelet
07:50:40        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:50:40        0      8064    0.00    1.00    0.00    0.00    1.00     0  fabric-ca-serve
07:50:40        0      9772    1.00    1.00    0.00    0.00    2.00     1  peer
07:50:40        0     10246    0.00    1.00    0.00    0.00    1.00     4  peer
07:50:40     1021     43057    0.00    2.00    0.00    0.00    2.00     5  pidstat

07:50:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:50:41        0       623    0.00    1.00    0.00    0.00    1.00     0  containerd
07:50:41        0      2412    0.00    1.00    0.00    0.00    1.00     2  etcd
07:50:41        0      2448    2.00    0.00    0.00    0.00    2.00     3  kube-apiserver
07:50:41        0      2456    1.00    0.00    0.00    0.00    1.00     3  kube-controller
07:50:41        0      2873    1.00    1.00    0.00    0.00    2.00     5  kubelet
07:50:41        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:50:41        0      9772    1.00    2.00    0.00    0.00    3.00     1  peer
