Linux 5.15.0-1069-gcp (yun-fabric) 	10/08/24 	_x86_64_	(4 CPU)

07:40:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:40:27        0    844690    7.92    0.99    0.00    0.00    8.91     2  kube-apiserver
07:40:27        0    844751    0.99    0.00    0.00    0.00    0.99     0  kube-scheduler
07:40:27        0    844850    0.00    0.99    0.00    0.00    0.99     2  etcd
07:40:27        0    844861    1.98    0.00    0.00    0.00    1.98     0  kube-controller
07:40:27        0    845189    2.97    1.98    0.00    0.00    4.95     3  kubelet
07:40:27        0    846230    0.99    1.98    0.00    0.00    2.97     2  calico-node
07:40:27      999    847906    0.99    0.00    0.00    0.00    0.99     2  kube-controller
07:40:27        0    850870    0.00    0.99    0.00    0.00    0.99     0  peer
07:40:27     5984    850935    0.00    0.99    0.00    0.00    0.99     0  beam.smp
07:40:27        0    851085    0.00    0.99    0.00    0.00    0.99     3  peer
07:40:27     5984    851192    0.99    0.00    0.00    0.00    0.99     0  beam.smp
07:40:27     1021   1047723    0.99    0.99    0.00    0.00    1.98     3  pidstat

07:40:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:40:28        0       592    1.00    0.00    0.00    0.00    1.00     3  containerd
07:40:28        0    844202    0.00    1.00    0.00    0.00    1.00     3  crio
07:40:28        0    844690    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
07:40:28        0    844751    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
07:40:28        0    844850    1.00    0.00    0.00    0.00    1.00     0  etcd
07:40:28        0    844861    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:40:28        0    845189    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:40:28        0    846230    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:40:28        0    846232    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:40:28        0    847105    1.00    0.00    0.00    0.00    1.00     3  coredns
07:40:28        0    850870    1.00    1.00    0.00    0.00    2.00     0  peer
07:40:28        0    851085    1.00    1.00    0.00    0.00    2.00     3  peer
07:40:28     5984    851192    0.00    1.00    0.00    0.00    1.00     0  beam.smp
07:40:28     1021   1047723    0.00    1.00    0.00    0.00    1.00     3  pidstat

07:40:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:40:29        0    844202    1.00    0.00    0.00    0.00    1.00     3  crio
07:40:29        0    844690    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
07:40:29        0    844850    1.00    1.00    0.00    0.00    2.00     1  etcd
07:40:29        0    844861    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:40:29        0    845189    3.00    0.00    0.00    0.00    3.00     3  kubelet
07:40:29        0    846230    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:40:29        0    847646    1.00    0.00    0.00    0.00    1.00     0  coredns
07:40:29        0    850870    1.00    0.00    0.00    0.00    1.00     0  peer
07:40:29     5984    850935    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:40:29        0    851085    1.00    1.00    0.00    0.00    2.00     3  peer
07:40:29     5984    851192    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:40:29     1021   1047723    0.00    1.00    0.00    0.00    1.00     3  pidstat

07:40:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:40:30        0    844690    7.00    1.00    0.00    0.00    8.00     2  kube-apiserver
07:40:30        0    844850    1.00    0.00    0.00    0.00    1.00     1  etcd
07:40:30        0    844861    2.00    1.00    0.00    0.00    3.00     0  kube-controller
07:40:30        0    845189    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:40:30        0    846230    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:40:30        0    850870    0.00    1.00    0.00    0.00    1.00     0  peer
07:40:30     1000    852440    1.00    0.00    0.00    0.00    1.00     3  java
07:40:30     1021   1047723    0.00    1.00    0.00    0.00    1.00     3  pidstat

07:40:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:40:31        0    844690    2.00    0.00    0.00    0.00    2.00     2  kube-apiserver
07:40:31        0    844850    1.00    1.00    0.00    0.00    2.00     0  etcd
07:40:31        0    844861    0.00    1.00    0.00    0.00    1.00     0  kube-controller
