Linux 5.15.0-1069-gcp (yun-fabric) 	10/09/24 	_x86_64_	(6 CPU)

02:43:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:01        0       134    0.00    0.99    0.00    0.00    0.99     1  kworker/1:2-events
02:43:01        0       643    0.99    0.00    0.00    0.00    0.99     5  containerd
02:43:01     1021      1428    0.99    0.00    0.00    0.00    0.99     1  containerd
02:43:01        0      2587    0.99    0.00    0.00    0.00    0.99     0  kube-scheduler
02:43:01        0      2597    0.99    0.00    0.00    0.00    0.99     2  etcd
02:43:01        0      2606    1.98    0.00    0.00    0.00    1.98     0  kube-apiserver
02:43:01        0      2844    0.99    0.99    0.00    0.00    1.98     2  kubelet
02:43:01        0      4162    0.00    0.99    0.00    0.00    0.99     2  calico-node
02:43:01        0      9795    0.00    0.99    0.00    0.00    0.99     5  peer
02:43:01     5984      9916    0.99    0.00    0.00    0.00    0.99     1  beam.smp
02:43:01        0     10291    0.00    0.99    0.00    0.00    0.99     4  peer
02:43:01     1021    355212    0.00    0.99    0.00    0.00    0.99     3  pidstat

02:43:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:02        0      1961    1.00    0.00    0.00    0.00    1.00     2  crio
02:43:02        0      2548    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:43:02        0      2597    1.00    0.00    0.00    0.00    1.00     0  etcd
02:43:02        0      2606    8.00    1.00    0.00    0.00    9.00     0  kube-apiserver
02:43:02        0      2844    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:43:02        0      4165    0.00    1.00    0.00    0.00    1.00     4  calico-node
02:43:02     1000      5278    1.00    0.00    0.00    0.00    1.00     4  controller
02:43:02     1000      5296    2.00    1.00    0.00    0.00    3.00     0  webhook
02:43:02      101      7477    1.00    0.00    0.00    0.00    1.00     1  nginx-ingress-c
02:43:02        0      9795    0.00    1.00    0.00    0.00    1.00     2  peer
02:43:02        0     10291    0.00    1.00    0.00    0.00    1.00     5  peer
02:43:02     5984     10374    1.00    0.00    0.00    0.00    1.00     4  beam.smp
02:43:02     1021    355212    1.00    1.00    0.00    0.00    2.00     4  pidstat

02:43:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:03        0      2548    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:43:03        0      2597    1.00    1.00    0.00    0.00    2.00     1  etcd
02:43:03        0      2606    2.00    1.00    0.00    0.00    3.00     0  kube-apiserver
02:43:03        0      2844    0.00    2.00    0.00    0.00    2.00     2  kubelet
02:43:03        0      4162    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:43:03        0      9795    1.00    1.00    0.00    0.00    2.00     2  peer
02:43:03     5984      9916    3.00    0.00    0.00    0.00    3.00     1  beam.smp
02:43:03        0     10291    0.00    1.00    0.00    0.00    1.00     3  peer
02:43:03        0    138565    0.00    1.00    0.00    0.00    1.00     2  kworker/2:0-mm_percpu_wq

02:43:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:04        0        14    0.00    1.00    0.00    0.00    1.00     4  rcu_sched
02:43:04        0       232    0.00    1.00    0.00    0.00    1.00     5  kworker/5:2-mm_percpu_wq
02:43:04        0      1961    1.00    2.00    0.00    0.00    3.00     2  crio
02:43:04        0      2548    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:43:04        0      2597    2.00    1.00    0.00    0.00    3.00     0  etcd
02:43:04        0      2606    6.00    2.00    0.00    0.00    8.00     0  kube-apiserver
02:43:04        0      2844    6.00    4.00    0.00    0.00   10.00     2  kubelet
02:43:04        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:43:04     1000      5525    0.00    1.00    0.00    0.00    1.00     1  cainjector
02:43:04        0     10291    1.00    0.00    0.00    0.00    1.00     5  peer
02:43:04     5984     10374    3.00    0.00    0.00    0.00    3.00     4  beam.smp
02:43:04      999     11440    1.00    0.00    0.00    0.00    1.00     5  redis-server
02:43:04      101     11575    1.00    0.00    0.00    0.00    1.00     4  nginx
02:43:04     1021    355212    1.00    1.00    0.00    0.00    2.00     4  pidstat

02:43:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:05        0       643    0.00    1.00    0.00    0.00    1.00     5  containerd
02:43:05        0      2548    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:43:05        0      2587    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
02:43:05        0      2597    1.00    0.00    0.00    0.00    1.00     0  etcd
02:43:05        0      2606    1.00    0.00    0.00    0.00    1.00     0  kube-apiserver
02:43:05        0      2844    2.00    0.00    0.00    0.00    2.00     2  kubelet
02:43:05        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:43:05        0      9795    1.00    1.00    0.00    0.00    2.00     4  peer
02:43:05        0     10291    1.00    0.00    0.00    0.00    1.00     4  peer
02:43:05     1021    355212    0.00    1.00    0.00    0.00    1.00     4  pidstat

02:43:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:06        0      1961    1.00    0.00    0.00    0.00    1.00     2  crio
02:43:06        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:43:06        0      2597    0.00    1.00    0.00    0.00    1.00     1  etcd
02:43:06        0      2606    3.00    2.00    0.00    0.00    5.00     0  kube-apiserver
02:43:06        0      2844    1.00    1.00    0.00    0.00    2.00     2  kubelet
02:43:06        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:43:06        0     10291    0.00    1.00    0.00    0.00    1.00     5  peer
02:43:06     1021    355212    1.00    0.00    0.00    0.00    1.00     4  pidstat

02:43:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:07        0         1    1.00    0.00    0.00    0.00    1.00     5  systemd
02:43:07        0      1961    2.00    0.00    0.00    0.00    2.00     2  crio
02:43:07        0      2548    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:43:07        0      2597    1.00    0.00    0.00    0.00    1.00     1  etcd
02:43:07        0      2606    2.00    0.00    0.00    0.00    2.00     0  kube-apiserver
02:43:07        0      2844    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:43:07        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:43:07        0      4857    0.00    1.00    0.00    0.00    1.00     5  coredns
02:43:07        0      5222    1.00    0.00    0.00    0.00    1.00     1  coredns
02:43:07        0      9795    0.00    1.00    0.00    1.00    1.00     1  peer
02:43:07     5984      9916    1.00    0.00    0.00    0.00    1.00     1  beam.smp
02:43:07        0     10291    2.00    0.00    0.00    1.00    2.00     5  peer
02:43:07     1021    355212    1.00    1.00    0.00    0.00    2.00     4  pidstat

02:43:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:08        0         1    0.00    1.00    0.00    0.00    1.00     0  systemd
02:43:08        0      1051    1.00    0.00    0.00    1.00    1.00     3  systemd-logind
02:43:08     1021      1363    1.00    1.00    0.00    0.00    2.00     1  systemd
02:43:08        0      1961    0.00    1.00    0.00    0.00    1.00     2  crio
02:43:08        0      2548    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:43:08        0      2597    2.00    0.00    0.00    0.00    2.00     4  etcd
02:43:08        0      2606    4.00    2.00    0.00    0.00    6.00     0  kube-apiserver
02:43:08        0      2844    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:43:08        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:43:08        0      4633    0.00    1.00    0.00    0.00    1.00     2  bird6
02:43:08        0      5222    0.00    1.00    0.00    0.00    1.00     0  coredns
02:43:08        0      9795    1.00    1.00    0.00    0.00    2.00     0  peer
02:43:08     5984      9916    0.00    1.00    0.00    0.00    1.00     1  beam.smp
02:43:08     5984     10374    1.00    0.00    0.00    0.00    1.00     4  beam.smp

02:43:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:09        0      2548    0.00    2.00    0.00    0.00    2.00     1  kube-controller
02:43:09        0      2597    0.00    1.00    0.00    0.00    1.00     4  etcd
02:43:09        0      2606    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
02:43:09        0      2844    1.00    1.00    0.00    0.00    2.00     2  kubelet
02:43:09        0      4162    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:43:09        0     10291    1.00    1.00    0.00    0.00    2.00     5  peer
02:43:09     5984     10374    1.00    0.00    0.00    0.00    1.00     4  beam.smp
02:43:09     1000     18212    1.00    0.00    0.00    0.00    1.00     0  java
02:43:09     1021    355212    0.00    1.00    0.00    0.00    1.00     4  pidstat

02:43:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:10        0         1    0.00    1.00    0.00    0.00    1.00     4  systemd
02:43:10     1021      1428    1.00    0.00    0.00    0.00    1.00     1  containerd
02:43:10        0      2548    2.00    0.00    0.00    0.00    2.00     1  kube-controller
02:43:10        0      2587    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
02:43:10        0      2597    1.00    0.00    0.00    0.00    1.00     4  etcd
02:43:10        0      2606   11.00    0.00    0.00    0.00   11.00     0  kube-apiserver
02:43:10        0      2844    1.00    2.00    0.00    0.00    3.00     2  kubelet
02:43:10        0      9795    1.00    1.00    0.00    0.00    2.00     0  peer
02:43:10     1021    355212    1.00    1.00    0.00    0.00    2.00     3  pidstat

02:43:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:11        0      1961    1.00    0.00    0.00    0.00    1.00     2  crio
02:43:11        0      2548    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:43:11        0      2597    1.00    0.00    0.00    0.00    1.00     1  etcd
02:43:11        0      2606    1.00    2.00    0.00    0.00    3.00     0  kube-apiserver
02:43:11        0      2844    3.00    1.00    0.00    0.00    4.00     2  kubelet
02:43:11        0      4162    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:43:11        0      4857    1.00    0.00    0.00    0.00    1.00     5  coredns
02:43:11     1000      5525    1.00    0.00    0.00    0.00    1.00     1  cainjector
02:43:11        0      9795    1.00    0.00    0.00    0.00    1.00     2  peer
02:43:11     5984      9916    1.00    0.00    0.00    0.00    1.00     1  beam.smp
02:43:11        0     10291    1.00    1.00    0.00    0.00    2.00     4  peer
02:43:11      999     11440    1.00    0.00    0.00    0.00    1.00     3  redis-server
02:43:11     1021    355212    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:43:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:12        0      2587    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
02:43:12        0      2597    2.00    1.00    0.00    0.00    3.00     2  etcd
02:43:12        0      2606    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
02:43:12        0      2844    3.00    0.00    0.00    0.00    3.00     2  kubelet
02:43:12      999      4837    1.00    0.00    0.00    0.00    1.00     4  kube-controller
02:43:12     1000      5296    1.00    0.00    0.00    0.00    1.00     0  webhook
02:43:12        0      9795    0.00    1.00    0.00    0.00    1.00     4  peer
02:43:12        0     10291    0.00    1.00    0.00    0.00    1.00     4  peer
02:43:12     1021    355212    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:43:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:13        0      2548    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:43:13        0      2606    3.00    0.00    0.00    0.00    3.00     0  kube-apiserver
02:43:13        0      2844    1.00    1.00    0.00    0.00    2.00     2  kubelet
02:43:13        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:43:13        0      9795    0.00    1.00    0.00    0.00    1.00     0  peer
02:43:13     5984      9916    3.00    1.00    0.00    0.00    4.00     1  beam.smp
02:43:13        0     10291    0.00    1.00    0.00    0.00    1.00     5  peer
02:43:13     1021    355212    1.00    0.00    0.00    0.00    1.00     3  pidstat

02:43:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:14     1021      1428    0.00    1.00    0.00    0.00    1.00     1  containerd
02:43:14        0      1961    2.00    1.00    0.00    0.00    3.00     2  crio
02:43:14        0      2548    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:43:14        0      2597    2.00    0.00    0.00    0.00    2.00     3  etcd
02:43:14        0      2606    2.00    2.00    0.00    0.00    4.00     0  kube-apiserver
02:43:14        0      2844    4.00    3.00    0.00    0.00    7.00     2  kubelet
02:43:14        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:43:14        0      9795    1.00    0.00    0.00    0.00    1.00     0  peer
02:43:14        0     10291    1.00    0.00    0.00    0.00    1.00     4  peer
02:43:14     5984     10374    3.00    0.00    0.00    0.00    3.00     4  beam.smp
02:43:14     1000     18000    1.00    0.00    0.00    0.00    1.00     5  java
02:43:14     1021    355212    1.00    1.00    0.00    0.00    2.00     3  pidstat

02:43:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:15        0      2548    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:43:15        0      2597    0.00    1.00    0.00    0.00    1.00     5  etcd
02:43:15        0      2606    2.00    0.00    0.00    0.00    2.00     0  kube-apiserver
02:43:15        0      2844    0.00    1.00    0.00    0.00    1.00     2  kubelet
02:43:15        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:43:15        0      9795    0.00    1.00    0.00    0.00    1.00     0  peer
02:43:15        0     10291    0.00    1.00    0.00    0.00    1.00     3  peer
02:43:15     1021    355212    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:43:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:16        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:43:16        0      2597    1.00    1.00    0.00    0.00    2.00     1  etcd
02:43:16        0      2606    2.00    2.00    0.00    0.00    4.00     0  kube-apiserver
02:43:16        0      2844    5.00    1.00    0.00    0.00    6.00     2  kubelet
02:43:16        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:43:16        0      9795    0.00    1.00    0.00    0.00    1.00     2  peer
02:43:16        0     10291    0.00    1.00    0.00    0.00    1.00     4  peer
02:43:16     5984     10374    1.00    0.00    0.00    0.00    1.00     4  beam.smp
02:43:16     1021    355212    1.00    0.00    0.00    0.00    1.00     3  pidstat

02:43:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:17        0         1    1.00    0.00    0.00    0.00    1.00     0  systemd
02:43:17        0       113    0.00    1.00    0.00    0.00    1.00     4  kworker/4:1-events
02:43:17        0      1961    2.00    1.00    0.00    0.00    3.00     2  crio
02:43:17        0      2548    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:43:17        0      2606    0.00    1.00    0.00    0.00    1.00     0  kube-apiserver
02:43:17        0      2844    1.00    1.00    0.00    0.00    2.00     2  kubelet
