Linux 5.15.0-1069-gcp (yun-fabric) 	10/08/24 	_x86_64_	(4 CPU)

08:26:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:26:11        0   1059445    2.94    0.00    0.00    0.00    2.94     0  kube-apiserver
08:26:11        0   1059563    0.98    0.98    0.00    0.00    1.96     0  etcd
08:26:11        0   1059585    0.98    1.96    0.00    0.00    2.94     3  kube-controller
08:26:11        0   1059957    2.94    0.98    0.00    0.00    3.92     3  kubelet
08:26:11        0   1060977    0.98    0.98    0.00    0.00    1.96     3  calico-node
08:26:11     1000   1061868    0.98    0.00    0.00    0.00    0.98     2  cainjector
08:26:11        0   1068236    0.00    0.98    0.00    0.00    0.98     0  containerd-shim
08:26:11        0   1068254    0.00    0.98    0.98    0.00    1.96     0  qemu-system-x86
08:26:11        0   1068347    0.00    0.00    1.96    0.00    0.98     3  qemu-system-x86
08:26:11        0   1068436    0.98    3.92    2.94    0.98    7.84     1  qemu-system-x86
08:26:11        0   1068536    0.00    1.96    7.84    0.00    8.82     1  qemu-system-x86
08:26:11        0   1068601    0.00    0.00    0.98    0.00    0.98     1  qemu-system-x86
08:26:11        0   1069130    0.98    0.00    0.00    0.00    0.98     2  qemu-system-x86
08:26:11     1021   1093652    0.00    0.98    0.00    0.00    0.98     3  pidstat

08:26:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:26:12        0       185    0.00    1.00    0.00    0.00    1.00     3  systemd-journal
08:26:12      103       532    1.00    0.00    0.00    0.00    1.00     0  dbus-daemon
08:26:12        0       592    1.00    1.00    0.00    0.00    2.00     3  containerd
08:26:12        0   1058903    2.00    0.00    0.00    0.00    2.00     0  crio
08:26:12        0   1059445    2.00    2.00    0.00    0.00    4.00     0  kube-apiserver
08:26:12        0   1059507    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
08:26:12        0   1059563    1.00    0.00    0.00    0.00    1.00     0  etcd
08:26:12        0   1059585    2.00    0.00    0.00    0.00    2.00     3  kube-controller
08:26:12        0   1059893    0.00    1.00    0.00    0.00    1.00     2  kworker/2:4-events
08:26:12        0   1059957    8.00    3.00    0.00    0.00   11.00     3  kubelet
08:26:12        0   1060977    1.00    1.00    0.00    0.00    2.00     3  calico-node
08:26:12     1000   1062234    2.00    1.00    0.00    0.00    3.00     1  webhook
08:26:12        0   1068436    0.00    2.00    6.00    0.00    8.00     1  qemu-system-x86
08:26:12        0   1068536    1.00    1.00    3.00    0.00    5.00     1  qemu-system-x86
08:26:12        0   1068550    0.00    1.00    0.00    0.00    1.00     2  vhost-1068536
08:26:12        0   1068601    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
08:26:12     1021   1093652    1.00    1.00    0.00    0.00    2.00     1  pidstat

08:26:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:26:13        0   1059445    5.00    1.00    0.00    0.00    6.00     0  kube-apiserver
08:26:13        0   1059563    2.00    1.00    0.00    0.00    3.00     2  etcd
08:26:13        0   1059585    1.00    0.00    0.00    0.00    1.00     3  kube-controller
08:26:13        0   1059957    1.00    0.00    0.00    0.00    1.00     3  kubelet
08:26:13        0   1060977    1.00    1.00    0.00    0.00    2.00     3  calico-node
08:26:13        0   1062606    1.00    1.00    0.00    0.00    2.00     0  coredns
08:26:13        0   1068254    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
08:26:13        0   1068256    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
08:26:13        0   1068347    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
08:26:13        0   1068436    1.00    2.00    4.00    0.00    7.00     1  qemu-system-x86
08:26:13        0   1068536    0.00    4.00    5.00    0.00    9.00     1  qemu-system-x86
08:26:13        0   1069085    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
08:26:13        0   1069130    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
08:26:13        0   1069173    0.00    1.00    0.00    0.00    1.00     2  vhost-1069130
08:26:13     1021   1093652    0.00    2.00    0.00    0.00    2.00     1  pidstat

08:26:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:26:14        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
08:26:14     1021      3285    0.00    1.00    0.00    0.00    1.00     1  containerd
08:26:14        0   1058903    5.00    3.00    0.00    1.00    8.00     1  crio
08:26:14        0   1059445   12.00    3.00    0.00    0.00   15.00     0  kube-apiserver
08:26:14        0   1059563    1.00    0.00    0.00    0.00    1.00     2  etcd
08:26:14        0   1059585    1.00    1.00    0.00    0.00    2.00     3  kube-controller
08:26:14        0   1059957    4.00    4.00    0.00    0.00    8.00     3  kubelet
08:26:14        0   1060977    1.00    0.00    0.00    0.00    1.00     3  calico-node
08:26:14        0   1068150    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
08:26:14        0   1068254    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
08:26:14        0   1068347    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
08:26:14        0   1068436    2.00    2.00    6.00    0.00   10.00     1  qemu-system-x86
08:26:14        0   1068439    1.00    1.00    0.00    0.00    2.00     3  virtiofsd
08:26:14        0   1068536    2.00    1.00    4.00    0.00    7.00     1  qemu-system-x86
08:26:14        0   1068601    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
08:26:14        0   1069130    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
08:26:14        0   1081783    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1-events
08:26:14        0   1087608    0.00    1.00    0.00    0.00    1.00     0  iostat
08:26:14     1021   1093652    1.00    1.00    0.00    0.00    2.00     3  pidstat

08:26:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:26:15        0         1    5.00    2.00    0.00    2.00    7.00     1  systemd
08:26:15     1021      3220    5.00    1.00    0.00    1.00    6.00     3  systemd
08:26:15        0   1058903    1.00    0.00    0.00    0.00    1.00     1  crio
08:26:15        0   1059445    2.00    1.00    0.00    0.00    3.00     0  kube-apiserver
08:26:15        0   1059507    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
08:26:15        0   1059563    1.00    1.00    0.00    1.00    2.00     2  etcd
08:26:15        0   1059957    4.00    0.00    0.00    0.00    4.00     3  kubelet
08:26:15        0   1060977    1.00    0.00    0.00    0.00    1.00     3  calico-node
08:26:15        0   1068254    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
08:26:15        0   1068347    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
08:26:15        0   1068436    0.00    0.00    6.00    0.00    6.00     1  qemu-system-x86
08:26:15        0   1068536    0.00    2.00    4.00    0.00    6.00     0  qemu-system-x86
08:26:15     1021   1093652    0.00    1.00    0.00    0.00    1.00     3  pidstat

08:26:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:26:16        0         1    4.00    1.00    0.00    1.00    5.00     2  systemd
08:26:16        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
08:26:16        0      1002    0.00    1.00    0.00    0.00    1.00     1  systemd-logind
08:26:16     1021      3220    3.00    2.00    0.00    0.00    5.00     1  systemd
08:26:16        0   1058903    1.00    1.00    0.00    0.00    2.00     0  crio
08:26:16        0   1059445    6.00    2.00    0.00    0.00    8.00     0  kube-apiserver
08:26:16        0   1059507    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
08:26:16        0   1059563    2.00    1.00    0.00    0.00    3.00     0  etcd
08:26:16        0   1059585    1.00    1.00    0.00    0.00    2.00     3  kube-controller
08:26:16        0   1059957    2.00    2.00    0.00    0.00    4.00     3  kubelet
08:26:16        0   1060977    0.00    2.00    0.00    0.00    2.00     3  calico-node
08:26:16        0   1068150    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
08:26:16        0   1068436    2.00    4.00    3.00    0.00    9.00     2  qemu-system-x86
08:26:16        0   1068447    0.00    1.00    0.00    0.00    1.00     0  vhost-1068436
08:26:16        0   1068536    0.00    2.00    6.00    0.00    8.00     0  qemu-system-x86
08:26:16        0   1068551    0.00    1.00    0.00    0.00    1.00     1  vhost-1068536
08:26:16        0   1068601    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
08:26:16        0   1069130    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
08:26:16        0   1081395    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1-events
08:26:16     1021   1093652    0.00    1.00    0.00    0.00    1.00     3  pidstat

08:26:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:26:17        0   1059445    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
08:26:17        0   1059563    1.00    0.00    0.00    0.00    1.00     1  etcd
08:26:17        0   1059585    0.00    1.00    0.00    0.00    1.00     3  kube-controller
08:26:17        0   1059957    2.00    1.00    0.00    0.00    3.00     3  kubelet
08:26:17        0   1060977    1.00    0.00    0.00    0.00    1.00     3  calico-node
08:26:17        0   1062277    0.00    1.00    0.00    0.00    1.00     0  coredns
08:26:17        0   1068254    0.00    1.00    1.00    0.00    1.00     0  qemu-system-x86
08:26:17        0   1068256    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
08:26:17        0   1068347    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
08:26:17        0   1068350    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
08:26:17        0   1068436    0.00    1.00    7.00    0.00    7.00     2  qemu-system-x86
08:26:17        0   1068536    1.00    3.00    3.00    0.00    7.00     0  qemu-system-x86
08:26:17     1021   1093652    1.00    1.00    0.00    0.00    2.00     3  pidstat

08:26:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:26:18        0       592    1.00    0.00    0.00    0.00    1.00     3  containerd
08:26:18        0   1059445    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
08:26:18        0   1059563    1.00    1.00    0.00    0.00    2.00     1  etcd
08:26:18        0   1059585    2.00    0.00    0.00    0.00    2.00     3  kube-controller
08:26:18        0   1059957    2.00    1.00    0.00    0.00    3.00     3  kubelet
08:26:18        0   1060977    1.00    1.00    0.00    0.00    2.00     3  calico-node
08:26:18        0   1068254    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
08:26:18        0   1068436    0.00    2.00    5.00    0.00    6.00     2  qemu-system-x86
08:26:18        0   1068536    1.00    2.00    3.00    0.00    6.00     0  qemu-system-x86
08:26:18        0   1068601    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
08:26:18        0   1069130    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
08:26:18     1021   1093652    0.00    1.00    0.00    0.00    1.00     3  pidstat

08:26:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:26:19     1021      3285    1.00    0.00    0.00    0.00    1.00     1  containerd
08:26:19        0   1059445    2.00    1.00    0.00    0.00    3.00     0  kube-apiserver
08:26:19        0   1059507    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
08:26:19        0   1059563    0.00    1.00    0.00    0.00    1.00     0  etcd
08:26:19        0   1059585    1.00    1.00    0.00    0.00    2.00     3  kube-controller
08:26:19        0   1059957    1.00    1.00    0.00    0.00    2.00     3  kubelet
08:26:19        0   1060977    1.00    0.00    0.00    0.00    1.00     3  calico-node
08:26:19        0   1068150    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
08:26:19        0   1068254    1.00    1.00    1.00    0.00    3.00     0  qemu-system-x86
08:26:19        0   1068347    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
08:26:19        0   1068436    2.00    2.00    7.00    0.00   11.00     2  qemu-system-x86
08:26:19        0   1068536    0.00    1.00    4.00    0.00    5.00     0  qemu-system-x86
08:26:19        0   1068539    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
08:26:19        0   1076689    0.00    1.00    0.00    0.00    1.00     2  kworker/u8:1-events_power_efficient
08:26:19     1021   1093652    1.00    1.00    0.00    0.00    2.00     3  pidstat

08:26:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:26:20        0         1    1.00    0.00    0.00    0.00    1.00     0  systemd
08:26:20        0        14    0.00    1.00    0.00    0.00    1.00     2  rcu_sched
08:26:20      103       532    1.00    0.00    0.00    0.00    1.00     1  dbus-daemon
08:26:20        0      1002    1.00    0.00    0.00    0.00    1.00     0  systemd-logind
08:26:20        0   1059445    4.00    2.00    0.00    0.00    6.00     0  kube-apiserver
08:26:20        0   1059563    2.00    1.00    0.00    0.00    3.00     0  etcd
08:26:20        0   1059585    0.00    1.00    0.00    0.00    1.00     3  kube-controller
08:26:20        0   1059957    2.00    0.00    0.00    0.00    2.00     3  kubelet
08:26:20        0   1060977    1.00    0.00    0.00    0.00    1.00     3  calico-node
08:26:20        0   1068436    0.00    3.00    6.00    0.00    8.00     2  qemu-system-x86
08:26:20        0   1068536    1.00    1.00    4.00    0.00    6.00     1  qemu-system-x86
08:26:20        0   1068601    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
08:26:20        0   1069130    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
08:26:20        0   1091400    1.00    0.00    0.00    0.00    1.00     1  kworker/1:0-events
08:26:20     1021   1093652    1.00    1.00    0.00    0.00    2.00     2  pidstat
08:26:20        0   1093767    1.00    0.00    0.00    0.00    1.00     0  sshd

08:26:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:26:21        0   1059445    4.00    0.00    0.00    0.00    4.00     0  kube-apiserver
08:26:21        0   1059563    1.00    0.00    0.00    0.00    1.00     2  etcd
08:26:21        0   1059585    1.00    1.00    0.00    0.00    2.00     3  kube-controller
08:26:21        0   1059957    2.00    1.00    0.00    0.00    3.00     3  kubelet
08:26:21        0   1060977    0.00    1.00    0.00    0.00    1.00     3  calico-node
08:26:21        0   1062606    1.00    0.00    0.00    0.00    1.00     2  coredns
08:26:21        0   1068150    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
08:26:21        0   1068254    0.00    1.00    1.00    0.00    1.00     0  qemu-system-x86
08:26:21        0   1068347    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
08:26:21        0   1068426    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
08:26:21        0   1068436    0.00    2.00    6.00    0.00    7.00     2  qemu-system-x86
08:26:21        0   1068536    0.00    2.00    8.00    0.00   10.00     1  qemu-system-x86
08:26:21     1021   1093652    0.00    1.00    0.00    0.00    1.00     2  pidstat

08:26:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:26:22        0   1058903    1.00    0.00    0.00    0.00    1.00     0  crio
08:26:22        0   1059445    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
08:26:22        0   1059507    0.00    1.00    0.00    0.00    1.00     1  kube-scheduler
08:26:22        0   1059563    1.00    1.00    0.00    0.00    2.00     2  etcd
08:26:22        0   1059585    0.00    1.00    0.00    0.00    1.00     3  kube-controller
08:26:22        0   1059957    4.00    1.00    0.00    0.00    5.00     3  kubelet
08:26:22        0   1060977    1.00    0.00    0.00    0.00    1.00     3  calico-node
08:26:22     1000   1062234    1.00    0.00    0.00    0.00    1.00     3  webhook
08:26:22      101   1063253    1.00    0.00    0.00    0.00    1.00     3  nginx-ingress-c
08:26:22        0   1068150    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
08:26:22        0   1068254    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
08:26:22        0   1068436    2.00    1.00    4.00    0.00    7.00     2  qemu-system-x86
08:26:22        0   1068536    0.00    2.00    5.00    0.00    7.00     1  qemu-system-x86
08:26:22        0   1068601    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
08:26:22        0   1069130    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
08:26:22      999   1069431    1.00    0.00    0.00    0.00    1.00     0  redis-server
08:26:22     1021   1093652    1.00    1.00    0.00    0.00    2.00     0  pidstat

08:26:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:26:23        0   1047897    0.00    1.00    0.00    0.00    1.00     3  iostat
08:26:23        0   1058903    0.00    1.00    0.00    0.00    1.00     0  crio
08:26:23        0   1059445    2.00    1.00    0.00    0.00    3.00     0  kube-apiserver
08:26:23        0   1059563    0.00    1.00    0.00    0.00    1.00     0  etcd
08:26:23        0   1059585    0.00    1.00    0.00    0.00    1.00     3  kube-controller
08:26:23        0   1059957    2.00    0.00    0.00    0.00    2.00     3  kubelet
08:26:23        0   1060977    2.00    0.00    0.00    0.00    2.00     3  calico-node
08:26:23        0   1068254    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
08:26:23        0   1068347    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
08:26:23        0   1068436    2.00    0.00    4.00    0.00    6.00     2  qemu-system-x86
08:26:23        0   1068536    1.00    1.00    5.00    0.00    7.00     1  qemu-system-x86
08:26:23        0   1068539    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
08:26:23      999   1069431    0.00    1.00    0.00    0.00    1.00     1  redis-server
08:26:23     1021   1093652    1.00    0.00    0.00    0.00    1.00     0  pidstat

08:26:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:26:24        0   1058903    5.00    2.00    0.00    1.00    7.00     3  crio
08:26:24        0   1059445   16.00    3.00    0.00    0.00   19.00     0  kube-apiserver
08:26:24        0   1059507    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
08:26:24        0   1059563    1.00    1.00    0.00    0.00    2.00     1  etcd
08:26:24        0   1059585    2.00    2.00    0.00    0.00    4.00     3  kube-controller
08:26:24        0   1059957    4.00    3.00    0.00    0.00    7.00     3  kubelet
08:26:24        0   1062606    0.00    1.00    0.00    0.00    1.00     3  coredns
08:26:24        0   1068150    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
08:26:24        0   1068182    0.00    1.00    0.00    0.00    1.00     2  vhost-1068150
08:26:24        0   1068347    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
08:26:24        0   1068436    2.00    3.00    4.00    0.00    9.00     0  qemu-system-x86
08:26:24        0   1068536    3.00    1.00    3.00    0.00    7.00     2  qemu-system-x86
08:26:24        0   1068601    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
08:26:24        0   1069130    1.00    0.00    2.00    0.00    3.00     0  qemu-system-x86
08:26:24     1021   1093652    0.00    2.00    0.00    0.00    2.00     0  pidstat

08:26:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:26:25        0         1    5.00    1.00    0.00    2.00    6.00     0  systemd
08:26:25        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
08:26:25     1021      3220    4.00    3.00    0.00    1.00    7.00     0  systemd
08:26:25        0   1058903    0.00    1.00    0.00    0.00    1.00     3  crio
08:26:25        0   1059445    5.00    1.00    0.00    0.00    6.00     0  kube-apiserver
08:26:25        0   1059563    2.00    0.00    0.00    0.00    2.00     3  etcd
08:26:25        0   1059585    1.00    0.00    0.00    0.00    1.00     3  kube-controller
08:26:25        0   1059957    2.00    0.00    0.00    0.00    2.00     3  kubelet
08:26:25        0   1060977    1.00    2.00    0.00    0.00    3.00     3  calico-node
08:26:25     1000   1061868    1.00    0.00    0.00    0.00    1.00     2  cainjector
08:26:25        0   1068254    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
08:26:25        0   1068436    1.00    0.00    4.00    0.00    5.00     0  qemu-system-x86
08:26:25        0   1068446    0.00    1.00    0.00    0.00    1.00     1  vhost-1068436
08:26:25        0   1068536    2.00    3.00    3.00    0.00    8.00     3  qemu-system-x86
08:26:25        0   1069130    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
08:26:25     1021   1093468    1.00    0.00    0.00    0.00    1.00     1  mpstat
08:26:25     1021   1093652    0.00    1.00    0.00    0.00    1.00     2  pidstat

08:26:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:26:26        0         1    4.00    2.00    0.00    1.00    6.00     2  systemd
08:26:26        0       143    0.00    1.00    0.00    0.00    1.00     2  jbd2/sda1-8
