Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:14:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:12     all    1.49    0.00    0.87    0.12    0.00    0.74    0.00    2.23    0.00   94.54
15:14:12       0    1.94    0.00    0.97    0.00    0.00    2.91    0.00    1.94    0.00   92.23
15:14:12       1    0.99    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   94.06
15:14:12       2    0.00    0.00    0.99    0.99    0.00    0.99    0.00    1.98    0.00   95.05
15:14:12       3    1.94    0.00    0.97    0.00    0.00    0.00    0.00    3.88    0.00   93.20
15:14:12       4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   95.05
15:14:12       5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
15:14:12       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05    0.00   93.94
15:14:12       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   96.94

15:14:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:13     all    2.26    0.00    2.26    0.00    0.00    1.88    0.00    1.50    0.00   92.11
15:14:13       0    0.00    0.00    1.90    0.00    0.00    7.62    0.00    1.90    0.00   88.57
15:14:13       1    3.03    0.00    1.01    0.00    0.00    2.02    0.00    3.03    0.00   90.91
15:14:13       2    2.00    0.00    3.00    0.00    0.00    2.00    0.00    1.00    0.00   92.00
15:14:13       3    1.01    0.00    2.02    0.00    0.00    2.02    0.00    2.02    0.00   92.93
15:14:13       4    2.06    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   96.91
15:14:13       5    6.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   89.00
15:14:13       6    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
15:14:13       7    2.00    0.00    6.00    0.00    0.00    1.00    0.00    0.00    0.00   91.00

15:14:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:14     all    1.00    0.00    1.25    0.12    0.00    1.12    0.00    1.25    0.00   95.27
15:14:14       0    0.96    0.00    0.96    0.00    0.00    4.81    0.00    0.00    0.00   93.27
15:14:14       1    1.00    0.00    2.00    1.00    0.00    2.00    0.00    1.00    0.00   93.00
15:14:14       2    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   95.05
15:14:14       3    1.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00
15:14:14       4    1.96    0.00    0.98    0.00    0.00    0.00    0.00    2.94    0.00   94.12
15:14:14       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:14:14       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:14:14       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98

15:14:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:15     all    0.76    0.00    0.38    0.00    0.00    0.38    0.00    1.39    0.00   97.09
15:14:15       0    0.00    0.00    0.00    0.00    0.00    1.00    0.00    3.00    0.00   96.00
15:14:15       1    0.00    0.00    0.00    0.00    0.00    2.02    0.00    1.01    0.00   96.97
15:14:15       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:14:15       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:14:15       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:14:15       5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   96.04
15:14:15       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
15:14:15       7    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94

15:14:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:16     all    0.88    0.00    1.25    0.00    0.00    0.63    0.00    1.76    0.00   95.48
15:14:16       0    0.98    0.00    1.96    0.00    0.00    0.98    0.00    3.92    0.00   92.16
15:14:16       1    0.99    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   95.05
15:14:16       2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:14:16       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:14:16       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
15:14:16       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:14:16       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:14:16       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94

15:14:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:17     all    0.88    0.00    0.63    0.00    0.00    0.63    0.00    1.64    0.00   96.23
15:14:17       0    0.00    0.00    2.00    0.00    0.00    1.00    0.00    3.00    0.00   94.00
15:14:17       1    0.00    0.00    0.99    0.00    0.00    1.98    0.00    2.97    0.00   94.06
15:14:17       2    1.00    0.00    0.00    0.00    0.00    2.00    0.00    2.00    0.00   95.00
15:14:17       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
15:14:17       4    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
15:14:17       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
15:14:17       6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   97.03
15:14:17       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00

15:14:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:18     all    4.23    0.00    2.11    0.25    0.00    1.24    0.00    1.87    0.00   90.30
15:14:18       0    2.80    0.00    1.87    0.93    0.00    6.54    0.00    1.87    0.00   85.98
15:14:18       1    5.00    0.00    3.00    0.00    0.00    1.00    0.00    2.00    0.00   89.00
15:14:18       2    5.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   91.00
15:14:18       3    5.88    0.00    2.94    0.00    0.00    0.98    0.00    2.94    0.00   87.25
15:14:18       4    4.08    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   92.86
15:14:18       5    2.02    0.00    2.02    1.01    0.00    1.01    0.00    2.02    0.00   91.92
15:14:18       6    2.02    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   92.93
15:14:18       7    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92

15:14:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
