Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:29:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:14     all    0.88    0.00    1.00    0.00    0.00    0.75    0.00    1.25    0.00   96.12
04:29:14       0    0.97    0.00    0.97    0.00    0.00    2.91    0.00    0.97    0.00   94.17
04:29:14       1    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   95.05
04:29:14       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   98.99
04:29:14       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
04:29:14       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
04:29:14       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:29:14       6    0.98    0.00    1.96    0.00    0.00    0.98    0.00    0.98    0.00   95.10
04:29:14       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96

04:29:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:15     all    0.74    0.00    1.11    0.00    0.00    0.74    0.00    1.61    0.00   95.79
04:29:15       0    0.00    0.00    1.94    0.00    0.00    2.91    0.00    1.94    0.00   93.20
04:29:15       1    0.00    0.00    1.94    0.00    0.00    1.94    0.00    1.94    0.00   94.17
04:29:15       2    0.98    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   96.08
04:29:15       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
04:29:15       4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   96.04
04:29:15       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:29:15       6    0.98    0.00    0.00    0.00    0.00    0.00    0.00    3.92    0.00   95.10
04:29:15       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

04:29:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:16     all    0.38    0.00    0.25    0.00    0.00    0.50    0.00    1.88    0.00   96.86
04:29:16       0    0.00    0.00    0.00    0.00    0.00    3.92    0.00    0.98    0.00   95.10
04:29:16       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:29:16       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:29:16       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:29:16       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   96.97
04:29:16       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00    0.00   96.00
04:29:16       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:29:16       7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05

04:29:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:17     all    1.37    0.00    0.87    0.00    0.00    0.87    0.00    1.87    0.00   95.02
04:29:17       0    0.97    0.00    0.00    0.00    0.00    3.88    0.00    2.91    0.00   92.23
04:29:17       1    0.97    0.00    2.91    0.00    0.00    1.94    0.00    0.00    0.00   94.17
04:29:17       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:29:17       3    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
04:29:17       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00
04:29:17       5    2.94    0.00    0.98    0.00    0.00    0.00    0.00    1.96    0.00   94.12
