Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:06:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:13     all    0.87    0.00    1.24    0.00    0.00    1.24    0.00    1.24    0.00   95.30
15:06:13       0    0.00    0.00    0.95    0.00    0.00    5.71    0.00    0.95    0.00   92.38
15:06:13       1    1.94    0.00    1.94    0.00    0.00    1.94    0.00    0.97    0.00   93.20
15:06:13       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
15:06:13       3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   95.05
15:06:13       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
15:06:13       5    1.96    0.00    1.96    0.00    0.00    0.00    0.00    1.96    0.00   94.12
15:06:13       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   97.98
15:06:13       7    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00

15:06:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:14     all    0.88    0.00    0.38    0.13    0.00    0.50    0.00    1.13    0.00   96.72
15:06:14       0    2.91    0.00    0.00    0.97    0.00    3.88    0.00    0.00    0.00   92.23
15:06:14       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
15:06:14       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:06:14       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:06:14       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:06:14       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:06:14       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:06:14       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96

15:06:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:15     all    1.37    0.00    1.00    0.12    0.00    0.50    0.00    1.74    0.00   95.27
15:06:15       0    0.99    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   95.05
15:06:15       1    0.97    0.00    2.91    0.00    0.00    0.97    0.00    2.91    0.00   92.23
15:06:15       2    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
15:06:15       3    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
15:06:15       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:06:15       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
15:06:15       6    1.98    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   94.06
15:06:15       7    1.00    0.00    1.00    1.00    0.00    0.00    0.00    1.00    0.00   96.00

15:06:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:16     all    0.63    0.00    0.88    0.00    0.00    0.50    0.00    1.13    0.00   96.87
15:06:16       0    0.99    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   94.06
15:06:16       1    1.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
15:06:16       2    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   95.05
15:06:16       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   97.98
15:06:16       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
15:06:16       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
15:06:16       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
15:06:16       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00

15:06:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:17     all    1.00    0.00    1.25    0.00    0.00    0.88    0.00    1.75    0.00   95.12
15:06:17       0    0.98    0.00    0.00    0.00    0.00    3.92    0.00    1.96    0.00   93.14
15:06:17       1    3.00    0.00    0.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00
15:06:17       2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:06:17       3    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   94.06
15:06:17       4    0.00    0.00    1.00    0.00    0.00    2.00    0.00    3.00    0.00   94.00
15:06:17       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:06:17       6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:06:17       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94

15:06:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:18     all    5.74    0.00    3.12    0.12    0.00    0.75    0.00    1.50    0.00   88.76
15:06:18       0    4.90    0.00    1.96    0.00    0.00    3.92    0.00    1.96    0.00   87.25
15:06:18       1    4.00    0.00    4.00    0.00    0.00    1.00    0.00    3.00    0.00   88.00
15:06:18       2    5.00    0.00    5.00    0.00    0.00    0.00    0.00    1.00    0.00   89.00
15:06:18       3    5.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   92.00
15:06:18       4    9.09    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   86.87
15:06:18       5    4.08    0.00    5.10    0.00    0.00    0.00    0.00    2.04    0.00   88.78
15:06:18       6    8.82    0.00    2.94    0.98    0.00    0.00    0.00    0.98    0.00   86.27
15:06:18       7    5.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   92.00

15:06:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:19     all    1.01    0.00    0.50    0.00    0.00    1.13    0.00    1.26    0.00   96.09
15:06:19       0    0.97    0.00    0.97    0.00    0.00    4.85    0.00    0.00    0.00   93.20
15:06:19       1    0.00    0.00    1.02    0.00    0.00    1.02    0.00    2.04    0.00   95.92
15:06:19       2    0.00    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   98.97
15:06:19       3    1.01    0.00    1.01    0.00    0.00    2.02    0.00    1.01    0.00   94.95
15:06:19       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
15:06:19       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:06:19       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:06:19       7    2.94    0.00    0.98    0.00    0.00    0.00    0.00    1.96    0.00   94.12

15:06:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:20     all    2.88    0.00    1.75    0.00    0.00    0.38    0.00    1.75    0.00   93.23
15:06:20       0    1.94    0.00    1.94    0.00    0.00    2.91    0.00    0.97    0.00   92.23
15:06:20       1    1.98    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   94.06
15:06:20       2    6.93    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   90.10
15:06:20       3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:06:20       4    4.04    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   91.92
15:06:20       5    4.08    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   90.82
15:06:20       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:06:20       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92

15:06:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:21     all    1.00    0.00    0.87    0.12    0.00    0.87    0.00    2.24    0.00   94.90
15:06:21       0    1.92    0.00    1.92    0.00    0.00    3.85    0.00    0.00    0.00   92.31
15:06:21       1    0.00    0.00    0.99    0.00    0.00    2.97    0.00    1.98    0.00   94.06
15:06:21       2    1.98    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   94.06
15:06:21       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   95.92
15:06:21       4    1.96    0.00    0.00    0.98    0.00    0.00    0.00    2.94    0.00   94.12
15:06:21       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
15:06:21       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:06:21       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97

15:06:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:22     all    3.36    0.00    1.74    0.00    0.00    1.12    0.00    1.74    0.00   92.04
15:06:22       0    3.00    0.00    1.00    0.00    0.00    3.00    0.00    1.00    0.00   92.00
15:06:22       1    1.96    0.00    4.90    0.00    0.00    0.98    0.00    3.92    0.00   88.24
15:06:22       2    2.91    0.00    0.00    0.00    0.00    3.88    0.00    0.97    0.00   92.23
15:06:22       3    6.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   90.00
15:06:22       4    4.12    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   94.85
15:06:22       5    2.94    0.00    1.96    0.00    0.00    0.98    0.00    1.96    0.00   92.16
15:06:22       6    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   94.06
15:06:22       7    2.02    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   92.93

15:06:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:23     all    7.38    0.00    3.25    0.00    0.00    1.62    0.00    4.00    0.00   83.75
15:06:23       0    7.00    0.00    2.00    0.00    0.00    2.00    0.00    5.00    0.00   84.00
15:06:23       1    7.92    0.00    2.97    0.00    0.00    2.97    0.00    3.96    0.00   82.18
15:06:23       2    9.00    0.00    3.00    0.00    0.00    0.00    0.00    5.00    0.00   83.00
15:06:23       3   10.68    0.00    4.85    0.00    0.00    2.91    0.00    0.97    0.00   80.58
15:06:23       4    4.95    0.00    1.98    0.00    0.00    4.95    0.00    2.97    0.00   85.15
15:06:23       5    7.00    0.00    4.00    0.00    0.00    0.00    0.00    6.00    0.00   83.00
15:06:23       6    7.14    0.00    4.08    0.00    0.00    0.00    0.00    3.06    0.00   85.71
15:06:23       7    5.15    0.00    3.09    0.00    0.00    0.00    0.00    5.15    0.00   86.60

15:06:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:24     all    1.00    0.00    1.25    0.00    0.00    0.62    0.00    1.62    0.00   95.52
15:06:24       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.98    0.00   94.12
15:06:24       1    0.00    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   95.05
15:06:24       2    0.98    0.00    1.96    0.00    0.00    0.00    0.00    1.96    0.00   95.10
15:06:24       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:06:24       4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:06:24       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
15:06:24       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00
15:06:24       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00

15:06:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:25     all    0.88    0.00    1.51    0.00    0.00    0.63    0.00    2.02    0.00   94.96
15:06:25       0    1.00    0.00    2.00    0.00    0.00    3.00    0.00    1.00    0.00   93.00
15:06:25       1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:06:25       2    0.00    0.00    2.00    0.00    0.00    2.00    0.00    2.00    0.00   94.00
15:06:25       3    0.00    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   94.90
15:06:25       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
