Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:07:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:07:27     all    2.26    0.00    1.38    0.13    0.00    1.00    0.00    0.00    0.00   95.23
17:07:27       0    1.96    0.00    1.96    0.00    0.00    2.94    0.00    0.00    0.00   93.14
17:07:27       1    2.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
17:07:27       2    2.97    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   93.07
17:07:27       3    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
17:07:27       4    0.00    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   97.96
17:07:27       5    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:07:27       6    3.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
17:07:27       7    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97

17:07:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:07:28     all    0.88    0.00    0.63    0.00    0.00    0.50    0.00    0.00    0.00   97.99
17:07:28       0    0.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00   97.00
17:07:28       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:07:28       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:07:28       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:07:28       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:07:28       5    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:07:28       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:07:28       7    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97

