Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:04:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:04:36     all    1.00    0.00    1.00    0.00    0.00    0.88    0.00    1.25    0.00   95.75
04:04:36       0    0.00    0.00    0.95    0.00    0.00    5.71    0.00    1.90    0.00   91.43
04:04:36       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:04:36       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:04:36       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:04:36       4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   94.95
04:04:36       5    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:04:36       6    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   95.05
04:04:36       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

04:04:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:04:37     all    1.62    0.00    0.37    0.00    0.00    0.62    0.00    1.50    0.00   95.76
04:04:37       0    0.96    0.00    0.96    0.00    0.00    2.88    0.00    3.85    0.00   91.35
04:04:37       1    7.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   90.00
04:04:37       2    0.00    0.00    0.00    0.00    0.00    0.99    0.00    2.97    0.00   96.04
04:04:37       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
04:04:37       4    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:04:37       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:04:37       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:04:37       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

04:04:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:04:38     all    3.84    0.00    2.73    0.00    0.00    0.99    0.00    1.73    0.00   90.71
04:04:38       0    1.94    0.00    0.97    0.00    0.00    4.85    0.00    0.00    0.00   92.23
04:04:38       1    2.91    0.00    4.85    0.00    0.00    0.97    0.00    3.88    0.00   87.38
04:04:38       2    4.95    0.00    4.95    0.00    0.00    0.00    0.00    1.98    0.00   88.12
04:04:38       3    5.88    0.00    3.92    0.00    0.00    0.98    0.00    0.00    0.00   89.22
04:04:38       4    4.04    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   91.92
04:04:38       5    5.94    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   88.12
04:04:38       6    3.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   94.00
04:04:38       7    2.04    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   94.90

04:04:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:04:39     all    0.87    0.00    0.87    0.00    0.00    0.62    0.00    1.86    0.00   95.78
04:04:39       0    0.00    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   96.08
04:04:39       1    0.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
04:04:39       2    0.00    0.00    0.98    0.00    0.00    0.00    0.00    5.88    0.00   93.14
04:04:39       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:04:39       4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
04:04:39       5    0.97    0.00    0.97    0.00    0.00    0.00    0.00    3.88    0.00   94.17
04:04:39       6    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   95.05
04:04:39       7    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97

04:04:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:04:40     all    2.26    0.00    2.13    0.00    0.00    0.88    0.00    1.50    0.00   93.23
04:04:40       0    0.95    0.00    2.86    0.00    0.00    4.76    0.00    0.95    0.00   90.48
04:04:40       1    4.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
04:04:40       2    3.03    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   92.93
04:04:40       3    1.03    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   95.88
04:04:40       4    1.98    0.00    2.97    0.00    0.00    0.00    0.00    2.97    0.00   92.08
04:04:40       5    2.02    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   92.93
04:04:40       6    2.04    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   94.90
04:04:40       7    3.03    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   92.93

04:04:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:04:41     all    1.00    0.00    1.12    0.00    0.00    0.87    0.00    1.37    0.00   95.64
04:04:41       0    0.00    0.00    0.98    0.00    0.00    3.92    0.00    0.98    0.00   94.12
04:04:41       1    2.94    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   95.10
04:04:41       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:04:41       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:04:41       4    0.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
04:04:41       5    0.00    0.00    2.94    0.00    0.00    0.00    0.00    3.92    0.00   93.14
04:04:41       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04    0.00   94.95
04:04:41       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96

