Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

09:02:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:02:37     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
09:02:37        0    249009    2.49    0.50    0.00    0.00    2.99     1  kube-apiserver
09:02:37        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:02:37        0    249075    0.00    0.50    0.00    0.00    0.50     1  kube-scheduler
09:02:37        0    249120    1.00    0.00    0.00    0.00    1.00     0  etcd
09:02:37        0    249483    1.00    1.00    0.00    0.00    1.99     0  kubelet
09:02:37        0    250543    1.00    0.50    0.00    0.00    1.49     0  calico-node
09:02:37        0    254720    1.00    0.00    0.00    0.00    1.00     0  peer
09:02:37     5984    254783    0.00    0.50    0.00    0.00    0.50     0  beam.smp
09:02:37        0    254951    1.00    0.00    0.00    0.00    1.00     0  peer
09:02:37     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:02:37     1021    261056    0.50    0.00    0.00    0.00    0.50     0  pidstat

09:02:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:02:39        0         1    1.00    0.00    0.00    0.50    1.00     1  systemd
09:02:39        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
09:02:39      103       508    0.50    0.00    0.00    0.50    0.50     1  dbus-daemon
09:02:39     1021      1342    0.50    0.50    0.00    0.50    1.00     0  systemd
09:02:39        0    248091    1.50    0.50    0.00    0.50    2.00     1  crio
09:02:39        0    249009    3.00    0.50    0.00    0.00    3.50     1  kube-apiserver
09:02:39        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:02:39        0    249120    2.00    0.50    0.00    0.00    2.50     0  etcd
09:02:39        0    249483    3.50    1.50    0.00    0.00    5.00     0  kubelet
09:02:39        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:02:39     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:02:39        0    254720    0.50    0.50    0.00    0.00    1.00     0  peer
09:02:39     5984    254783    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:02:39        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
09:02:39     5984    255155    1.00    0.00    0.00    0.00    1.00     0  beam.smp
09:02:39      999    256840    0.00    0.50    0.00    0.00    0.50     1  redis-server

09:02:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:02:41        0         1    0.00    0.50    0.00    0.50    0.50     0  systemd
09:02:41        0       128    0.00    0.50    0.00    0.00    0.50     1  jbd2/sda1-8
09:02:41     1021      1342    0.00    0.50    0.00    0.50    0.50     0  systemd
09:02:41        0    248091    0.50    0.50    0.00    0.00    1.00     1  crio
09:02:41        0    249009    2.50    0.50    0.00    0.00    3.00     1  kube-apiserver
09:02:41        0    249016    0.50    0.00    0.00    0.00    0.50     1  kube-controller
09:02:41        0    249120    0.50    0.50    0.00    0.00    1.00     0  etcd
09:02:41        0    249483    1.50    0.00    0.00    0.00    1.50     0  kubelet
09:02:41        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:02:41        0    251487    0.00    0.50    0.00    0.00    0.50     0  coredns
09:02:41        0    254720    0.50    0.00    0.00    0.00    0.50     0  peer
09:02:41     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:02:41        0    254951    0.00    1.00    0.00    0.00    1.00     0  peer
09:02:41     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:02:41     1021    261056    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:02:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:02:43        0       562    0.50    0.00    0.00    0.00    0.50     1  containerd
09:02:43        0    249009    3.50    0.50    0.00    0.00    4.00     1  kube-apiserver
09:02:43        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:02:43        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:02:43        0    249120    1.00    0.50    0.00    0.00    1.50     0  etcd
09:02:43        0    249483    1.50    1.00    0.00    0.00    2.50     0  kubelet
09:02:43        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:02:43      101    252770    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
09:02:43        0    254720    1.00    0.50    0.00    0.00    1.50     0  peer
09:02:43        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:02:43     5984    255155    0.00    0.50    0.00    0.00    0.50     0  beam.smp
09:02:43     1000    256154    0.50    0.00    0.00    0.00    0.50     1  java
09:02:43      999    256840    0.50    0.00    0.00    0.00    0.50     1  redis-server
09:02:43     1021    261056    0.50    0.50    0.00    0.00    1.00     0  pidstat

09:02:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:02:45        0       562    0.50    0.00    0.00    0.00    0.50     1  containerd
09:02:45        0    249009    6.50    0.00    0.00    0.00    6.50     1  kube-apiserver
09:02:45        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
09:02:45        0    249120    0.50    0.50    0.00    0.00    1.00     0  etcd
09:02:45        0    249483    4.00    2.00    0.00    0.00    6.00     0  kubelet
09:02:45        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:02:45        0    251487    0.50    0.00    0.00    0.00    0.50     0  coredns
09:02:45        0    254720    0.50    1.00    0.00    0.00    1.50     0  peer
09:02:45        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
09:02:45      101    256967    0.50    0.00    0.00    0.00    0.50     0  nginx

09:02:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:02:47        0    248091    0.50    0.00    0.00    0.00    0.50     1  crio
09:02:47        0    249009    3.00    0.50    0.00    0.00    3.50     1  kube-apiserver
09:02:47        0    249016    0.50    0.00    0.00    0.00    0.50     1  kube-controller
09:02:47        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:02:47        0    249120    1.00    0.50    0.00    0.00    1.50     0  etcd
09:02:47        0    249483    1.00    0.50    0.00    0.00    1.50     0  kubelet
09:02:47        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:02:47        0    251510    0.50    0.00    0.00    0.00    0.50     1  coredns
09:02:47        0    254720    0.50    1.00    0.00    0.00    1.50     0  peer
09:02:47     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:02:47        0    254951    1.00    0.00    0.00    0.00    1.00     0  peer
09:02:47     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:02:47     1021    261056    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:02:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:02:49        0         1    1.00    0.50    0.00    0.50    1.50     1  systemd
09:02:49        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
09:02:49      104       534    0.00    0.50    0.00    0.00    0.50     0  rsyslogd
09:02:49     1021      1342    0.50    0.50    0.00    0.50    1.00     1  systemd
09:02:49     1021      1402    0.00    0.50    0.00    0.00    0.50     0  containerd
09:02:49        0    248091    1.00    1.00    0.00    1.00    2.00     0  crio
09:02:49        0    249009    3.00    0.50    0.00    0.00    3.50     1  kube-apiserver
09:02:49        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
09:02:49        0    249120    1.00    0.50    0.00    0.00    1.50     0  etcd
09:02:49        0    249483    3.00    2.00    0.00    0.00    5.00     0  kubelet
09:02:49        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:02:49     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:02:49     1000    251667    0.00    0.50    0.00    0.00    0.50     0  cainjector
09:02:49     1000    251802    0.50    0.00    0.00    0.00    0.50     0  controller
09:02:49        0    254720    1.00    0.00    0.00    0.00    1.00     0  peer
09:02:49     5984    254783    1.00    0.00    0.00    0.00    1.00     0  beam.smp
09:02:49        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:02:49     5984    255155    1.00    0.00    0.00    0.00    1.00     0  beam.smp
09:02:49     1000    256005    0.50    0.00    0.00    0.00    0.50     1  java
09:02:49      999    256840    0.00    0.50    0.00    1.00    0.50     1  redis-server
09:02:49     1021    261056    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:02:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:02:51        0         1    0.50    0.00    0.00    0.50    0.50     1  systemd
09:02:51        0       168    0.50    0.00    0.00    0.00    0.50     1  systemd-journal
09:02:51     1021      1342    0.50    0.00    0.00    0.50    0.50     0  systemd
09:02:51     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
09:02:51        0    248091    0.50    0.00    0.00    0.00    0.50     1  crio
09:02:51        0    249009    3.50    1.00    0.00    0.00    4.50     1  kube-apiserver
09:02:51        0    249016    0.00    0.50    0.00    0.00    0.50     1  kube-controller
09:02:51        0    249120    1.00    0.50    0.00    0.00    1.50     0  etcd
09:02:51        0    249483    1.50    0.50    0.00    0.00    2.00     0  kubelet
09:02:51        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:02:51        0    254720    1.00    0.50    0.00    0.00    1.50     0  peer
09:02:51     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:02:51        0    254951    1.00    0.00    0.00    0.00    1.00     0  peer
09:02:51     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp

09:02:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:02:53        0       562    0.00    0.50    0.00    0.00    0.50     1  containerd
09:02:53        0    248091    0.50    0.00    0.00    0.00    0.50     1  crio
09:02:53        0    249009    3.00    0.50    0.00    0.00    3.50     1  kube-apiserver
09:02:53        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:02:53        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:02:53        0    249120    1.00    0.00    0.00    0.00    1.00     0  etcd
09:02:53        0    249483    1.00    0.50    0.00    0.00    1.50     0  kubelet
09:02:53        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:02:53        0    254720    0.50    0.50    0.00    0.00    1.00     0  peer
09:02:53        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:02:53     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:02:53      101    256966    0.00    0.50    0.00    0.00    0.50     1  nginx
09:02:53     1021    261056    0.50    0.50    0.00    0.00    1.00     0  pidstat

09:02:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:02:55        0        14    0.00    0.50    0.00    0.00    0.50     0  rcu_sched
09:02:55        0    249009    6.50    0.00    0.00    0.00    6.50     1  kube-apiserver
09:02:55        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:02:55        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:02:55        0    249120    1.00    0.50    0.00    0.00    1.50     0  etcd
09:02:55        0    249483    1.00    1.00    0.00    0.00    2.00     0  kubelet
09:02:55        0    250543    0.00    1.00    0.00    0.00    1.00     0  calico-node
09:02:55     1000    251667    0.50    0.00    0.00    0.00    0.50     0  cainjector
09:02:55        0    254720    1.00    0.50    0.00    0.00    1.50     0  peer
09:02:55     5984    254783    0.50    0.50    0.00    0.00    1.00     0  beam.smp
09:02:55        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer

09:02:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:02:57        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:02:57        0    249009    3.50    1.00    0.00    0.00    4.50     1  kube-apiserver
09:02:57        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:02:57        0    249120    0.50    0.50    0.00    0.00    1.00     0  etcd
