Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

08:43:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:43:56        0         1    0.00    0.50    0.00    0.00    0.50     0  systemd
08:43:56     1021      1402    0.00    0.50    0.00    0.00    0.50     0  containerd
08:43:56        0     77087    0.50    0.50    0.00    0.00    1.00     0  crio
08:43:56        0     77525    3.48    0.00    0.00    0.00    3.48     0  kube-apiserver
08:43:56        0     77590    0.50    0.50    0.00    0.00    1.00     1  kube-scheduler
08:43:56        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:43:56        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:43:56        0     78009    2.49    0.50    0.00    0.00    2.99     0  kubelet
08:43:56      999     79065    0.00    0.50    0.00    0.00    0.50     0  kube-controller
08:43:56        0     79101    1.49    0.50    0.00    0.00    1.99     0  calico-node
08:43:56        0     85558    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:43:56        0     85561    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:43:56        0     85686    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:43:56        0     85772    0.00    1.49    2.99    0.00    4.48     0  qemu-system-x86
08:43:56        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:43:56        0     85908    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:43:56        0     85959    0.00    1.00    2.49    0.00    3.48     1  qemu-system-x86

08:43:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:43:58        0         1    2.00    0.50    0.00    4.50    2.50     0  systemd
08:43:58        0        92    0.00    0.50    0.00    0.00    0.50     1  kswapd0
08:43:58        0       338    0.00    0.50    0.00    0.00    0.50     1  multipathd
08:43:58     1021      1342    1.50    1.00    0.00    3.50    2.50     0  systemd
08:43:58        0     77525    4.00    0.50    0.00    0.00    4.50     0  kube-apiserver
08:43:58        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:43:58        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
