Linux 5.15.0-1067-gcp (yun-fabric) 	09/25/24 	_x86_64_	(2 CPU)

08:56:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:13        0   1136799    0.99    0.00    0.00    0.00    0.99     1  crio
08:56:13        0   1137275    0.99    0.00    0.00    0.00    0.99     1  kube-apiserver
08:56:13        0   1137723    0.99    1.98    0.00    0.00    2.97     0  kubelet
08:56:13        0   1143000    0.99    0.00    0.00    0.99    0.99     1  peer
08:56:13     5984   1143124    0.99    0.00    0.00    0.00    0.99     0  beam.smp

08:56:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:14        0   1033126    0.00    1.00    0.00    0.00    1.00     1  iostat
08:56:14        0   1137275    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
08:56:14        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:56:14        0   1137398    0.00    1.00    0.00    0.00    1.00     0  kube-controller
08:56:14        0   1137422    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
08:56:14        0   1137723    1.00    0.00    0.00    0.00    1.00     0  kubelet
08:56:14        0   1138641    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:56:14        0   1143000    0.00    1.00    0.00    0.00    1.00     0  peer
08:56:14        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:56:14     1021   1145842    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:56:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:15        0   1137275    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
08:56:15        0   1137344    2.00    1.00    0.00    0.00    3.00     1  etcd
08:56:15        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:56:15        0   1137723    2.00    0.00    0.00    0.00    2.00     0  kubelet
08:56:15        0   1138641    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:56:15     5984   1143124    3.00    0.00    0.00    0.00    3.00     0  beam.smp
08:56:15        0   1143281    0.00    1.00    0.00    0.00    1.00     1  peer
08:56:15     1021   1145842    0.00    1.00    0.00    0.00    1.00     0  pidstat

08:56:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:16        0       559    1.00    0.00    0.00    0.00    1.00     1  containerd
08:56:16        0   1137275   10.00    0.00    0.00    0.00   10.00     1  kube-apiserver
08:56:16        0   1137344    2.00    0.00    0.00    0.00    2.00     1  etcd
08:56:16        0   1137723    1.00    0.00    0.00    0.00    1.00     0  kubelet
08:56:16        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:56:16     1000   1139021    1.00    0.00    0.00    0.00    1.00     0  controller
08:56:16        0   1143000    0.00    1.00    0.00    0.00    1.00     1  peer
08:56:16        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:56:16     5984   1143409    3.00    1.00    0.00    0.00    4.00     1  beam.smp
08:56:16     1021   1145842    0.00    1.00    0.00    0.00    1.00     0  pidstat

08:56:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:17        0   1136799    3.00    1.00    0.00    0.00    4.00     1  crio
08:56:17        0   1137275    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
08:56:17        0   1137344    1.00    1.00    0.00    0.00    2.00     1  etcd
08:56:17        0   1137398    0.00    1.00    0.00    0.00    1.00     0  kube-controller
08:56:17        0   1137634    0.00    1.00    0.00    0.00    1.00     0  kworker/0:11-events
08:56:17        0   1137723    6.00    4.00    0.00    0.00   10.00     0  kubelet
08:56:17        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:56:17        0   1139161    1.00    0.00    0.00    0.00    1.00     1  coredns
08:56:17        0   1143000    0.00    1.00    0.00    1.00    1.00     1  peer
08:56:17        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:56:17      999   1145110    1.00    0.00    0.00    0.00    1.00     0  redis-server
08:56:17     1021   1145842    1.00    0.00    0.00    0.00    1.00     0  pidstat

08:56:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:18        0        32    0.00    1.00    0.00    0.00    1.00     0  kcompactd0
08:56:18        0   1137275    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
08:56:18        0   1137344    0.00    1.00    0.00    0.00    1.00     1  etcd
08:56:18        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:56:18        0   1137422    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
08:56:18        0   1137723    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:56:18        0   1139624    1.00    0.00    0.00    0.00    1.00     0  coredns
08:56:18     1000   1139697    1.00    0.00    0.00    0.00    1.00     0  webhook
08:56:18        0   1143000    1.00    0.00    0.00    0.00    1.00     1  peer
08:56:18     1021   1145842    0.00    1.00    0.00    0.00    1.00     0  pidstat

08:56:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:19        0       559    0.00    2.00    0.00    0.00    2.00     1  containerd
08:56:19        0   1136799    1.00    1.00    0.00    0.00    2.00     1  crio
