Linux 5.15.0-1069-gcp (yun-fabric) 	10/08/24 	_x86_64_	(4 CPU)

02:40:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:40:21        0      3671    0.98    0.00    0.00    0.00    0.98     1  crio
02:40:21        0      4233    1.96    2.94    0.00    0.00    4.90     2  kube-apiserver
02:40:21        0      4269    0.98    0.98    0.00    0.00    1.96     1  etcd
02:40:21        0      4280    0.98    0.98    0.00    0.00    1.96     0  kube-controller
02:40:21        0      4302    0.98    0.00    0.00    0.00    0.98     3  kube-scheduler
02:40:21        0      4563    2.94    0.98    0.00    0.00    3.92     2  kubelet
02:40:21        0      5625    0.98    0.98    0.00    0.00    1.96     1  calico-node
02:40:21        0      7699    0.98    0.00    0.00    0.00    0.98     0  coredns
02:40:21        0     12932    0.98    0.00    0.00    0.00    0.98     3  qemu-system-x86
02:40:21        0     13093    2.94    0.98    0.98    0.00    4.90     3  qemu-system-x86
02:40:21        0     16436    0.00    0.98    0.00    0.00    0.98     2  qemu-system-x86
02:40:21        0    103876    0.00    2.94    3.92    0.00    5.88     0  qemu-system-x86
02:40:21        0    734450    0.00    0.98    0.00    0.00    0.98     2  kworker/2:1-events
02:40:21     1021    818676    0.00    0.98    0.00    0.00    0.98     3  pidstat

02:40:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:40:22        0       592    0.00    1.00    0.00    0.00    1.00     3  containerd
02:40:22        0      3671    0.00    1.00    0.00    0.00    1.00     1  crio
02:40:22        0      4233    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
02:40:22        0      4269    1.00    0.00    0.00    0.00    1.00     1  etcd
02:40:22        0      4280    1.00    0.00    0.00    0.00    1.00     0  kube-controller
02:40:22        0      4563    1.00    1.00    0.00    0.00    2.00     2  kubelet
02:40:22        0      5625    0.00    1.00    0.00    0.00    1.00     1  calico-node
02:40:22        0      5628    1.00    0.00    0.00    0.00    1.00     3  calico-node
02:40:22        0     12875    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:40:22        0     12932    0.00    1.00    1.00    0.00    1.00     3  qemu-system-x86
02:40:22        0     13009    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
02:40:22        0     13093    1.00    2.00    3.00    0.00    6.00     3  qemu-system-x86
02:40:22        0     16436    0.00    0.00    2.00    0.00    1.00     2  qemu-system-x86
02:40:22        0    103876    2.00    0.00    3.00    0.00    5.00     0  qemu-system-x86
02:40:22     1021    818676    1.00    1.00    0.00    0.00    2.00     3  pidstat

02:40:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:40:23        0         1    4.00    2.00    0.00    1.00    6.00     2  systemd
02:40:23      103       532    1.00    0.00    0.00    0.00    1.00     2  dbus-daemon
02:40:23     1021      3220    4.00    2.00    0.00    3.00    6.00     3  systemd
02:40:23        0      4233    3.00    0.00    0.00    0.00    3.00     2  kube-apiserver
02:40:23        0      4269    1.00    0.00    0.00    0.00    1.00     1  etcd
02:40:23        0      4280    1.00    0.00    0.00    0.00    1.00     0  kube-controller
02:40:23        0      4563    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:40:23        0      5625    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:40:23        0     12932    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:40:23        0     13093    2.00    0.00    2.00    0.00    4.00     3  qemu-system-x86
02:40:23        0     16374    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
02:40:23        0    103876    1.00    2.00    4.00    0.00    7.00     0  qemu-system-x86
02:40:23        0    103879    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
02:40:23     1021    818676    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:40:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:40:24        0         1    3.00    2.00    0.00    1.00    5.00     0  systemd
02:40:24     1021      3220    3.00    2.00    0.00    0.00    5.00     1  systemd
02:40:24        0      4233    2.00    2.00    0.00    0.00    4.00     2  kube-apiserver
02:40:24        0      4269    2.00    0.00    0.00    0.00    2.00     1  etcd
02:40:24        0      4280    2.00    1.00    0.00    0.00    3.00     0  kube-controller
02:40:24        0      4302    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
02:40:24        0      4563    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:40:24        0      5625    1.00    0.00    0.00    0.00    1.00     1  calico-node
02:40:24        0      7190    1.00    0.00    0.00    0.00    1.00     1  coredns
02:40:24        0     12875    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:40:24        0     12932    1.00    0.00    1.00    0.00    2.00     3  qemu-system-x86
02:40:24        0     13093    1.00    2.00    2.00    0.00    5.00     0  qemu-system-x86
02:40:24        0     13097    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
02:40:24        0     16374    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:40:24        0     16436    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:40:24        0    103876    1.00    1.00    5.00    0.00    7.00     0  qemu-system-x86
02:40:24        0    765092    0.00    1.00    0.00    0.00    1.00     3  kworker/3:0-events_long
02:40:24     1021    818676    1.00    0.00    0.00    0.00    1.00     2  pidstat

02:40:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:40:25        0      3671    0.00    1.00    0.00    0.00    1.00     1  crio
02:40:25        0      4233    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
02:40:25        0      4269    0.00    1.00    0.00    0.00    1.00     1  etcd
02:40:25        0      4563    1.00    0.00    0.00    0.00    1.00     2  kubelet
02:40:25        0      5625    1.00    1.00    0.00    0.00    2.00     1  calico-node
02:40:25     1000      6052    1.00    0.00    0.00    0.00    1.00     2  cainjector
02:40:25        0     12875    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
02:40:25        0     13009    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:40:25        0     13093    0.00    2.00    6.00    0.00    8.00     0  qemu-system-x86
02:40:25      999     17175    1.00    0.00    0.00    0.00    1.00     0  redis-server
02:40:25        0    103864    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
02:40:25        0    103876    1.00    1.00    8.00    0.00   10.00     0  qemu-system-x86
02:40:25     1021    818676    1.00    1.00    0.00    0.00    2.00     2  pidstat

02:40:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:40:26        0      4233    6.93    0.99    0.00    0.00    7.92     2  kube-apiserver
02:40:26        0      4269    1.98    0.00    0.00    0.00    1.98     1  etcd
02:40:26        0      4280    0.99    1.98    0.00    0.00    2.97     0  kube-controller
